        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.6608465
                    -175                      -3.6776394
                    -170                      -3.7280621
                    -165                      -3.8121893
                    -160                      -3.9301431
                    -155                      -4.0820885
                    -150                      -4.2682235
                    -145                      -4.4887637
                    -140                       -4.743914
                    -135                      -5.0338247
                    -130                      -5.3585225
                    -125                      -5.7178059
                    -120                      -6.1110897
                    -115                      -6.5371806
                    -110                      -6.9939598
                    -105                      -7.4779482
                    -100                      -7.9837383
                     -95                      -8.5033013
                     -90                      -9.0252461
                     -85                      -9.5343144
                     -80                      -10.010938
                     -75                      -10.432739
                     -70                      -10.776706
                     -65                      -11.023339
                     -60                      -11.161252
                     -55                      -11.190441
                     -50                      -11.122539
                     -45                      -10.977926
                     -40                       -10.78118
                     -35                      -10.556811
                     -30                      -10.326455
                     -25                      -10.107654
                     -20                      -9.9137735
                     -15                      -9.7545039
                     -10                       -9.636531
                      -5                      -9.5641599
                       0                       -9.539784
                       5                      -9.5641614
                      10                      -9.6365341
                      15                      -9.7545085
                      20                      -9.9137796
                      25                      -10.107661
                      30                      -10.326463
                      35                      -10.556821
                      40                       -10.78119
                      45                      -10.977937
                      50                      -11.122549
                      55                       -11.19045
                      60                       -11.16126
                      65                      -11.023344
                      70                      -10.776709
                      75                       -10.43274
                      80                      -10.010937
                      85                      -9.5343118
                      90                      -9.0252422
                      95                      -8.5032966
                     100                       -7.983733
                     105                      -7.4779426
                     110                      -6.9939541
                     115                       -6.537175
                     120                      -6.1110843
                     125                      -5.7178007
                     130                      -5.3585177
                     135                      -5.0338202
                     140                        -4.74391
                     145                      -4.4887602
                     150                      -4.2682205
                     155                      -4.0820859
                     160                      -3.9301411
                     165                      -3.8121877
                     170                      -3.7280611
                     175                      -3.6776389
                     180                      -3.6608465

