        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4499934
                    -175                       4.4400506
                    -170                       4.4102646
                    -165                       4.3607915
                    -160                       4.2918872
                    -155                       4.2039011
                    -150                       4.0972665
                    -145                       3.9724893
                    -140                       3.8301338
                    -135                       3.6708058
                    -130                       3.4951343
                    -125                       3.3037508
                    -120                       3.0972685
                    -115                       2.8762607
                    -110                        2.641241
                    -105                       2.3926464
                    -100                       2.1308249
                     -95                       1.8560312
                     -90                       1.5684313
                     -85                       1.2680527
                     -80                      0.95508841
                     -75                      0.62955229
                     -70                      0.29162279
                     -65                    -0.058312494
                     -60                     -0.41951163
                     -55                     -0.79069227
                     -50                       -1.169801
                     -45                      -1.5537391
                     -40                       -1.938055
                     -35                      -2.3166348
                     -30                      -2.6814491
                     -25                      -3.0224578
                     -20                       -3.327814
                     -15                      -3.5845177
                     -10                      -3.7796136
                      -5                      -3.9018573
                       0                      -3.9435291
                       5                      -3.9018572
                      10                      -3.7796134
                      15                      -3.5845173
                      20                      -3.3278136
                      25                      -3.0224573
                      30                      -2.6814485
                      35                      -2.3166342
                      40                      -1.9380543
                      45                      -1.5537383
                      50                      -1.1698003
                      55                     -0.79069149
                      60                     -0.41951083
                      65                    -0.058311684
                      70                      0.29162361
                      75                       0.6295531
                      80                      0.95508922
                      85                       1.2680535
                      90                        1.568432
                      95                        1.856032
                     100                       2.1308257
                     105                       2.3926471
                     110                       2.6412417
                     115                       2.8762613
                     120                       3.0972691
                     125                       3.3037514
                     130                       3.4951348
                     135                       3.6708063
                     140                       3.8301342
                     145                       3.9724897
                     150                       4.0972668
                     155                       4.2039014
                     160                       4.2918875
                     165                       4.3607917
                     170                       4.4102647
                     175                       4.4400507
                     180                       4.4499934

