        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -22.409717
                    -175                      -22.409717
                    -170                      -22.409717
                    -165                      -22.409717
                    -160                      -22.409717
                    -155                      -22.409717
                    -150                      -22.409717
                    -145                      -22.409717
                    -140                      -22.409717
                    -135                      -22.409717
                    -130                      -22.409717
                    -125                      -22.409717
                    -120                      -22.409717
                    -115                      -22.409717
                    -110                      -22.409717
                    -105                      -22.409717
                    -100                      -22.409717
                     -95                      -22.409717
                     -90                      -22.409717
                     -85                      -22.409717
                     -80                      -22.409717
                     -75                      -22.409717
                     -70                      -22.409717
                     -65                      -22.409717
                     -60                      -22.409717
                     -55                      -22.409717
                     -50                      -22.409717
                     -45                      -22.409717
                     -40                      -22.409717
                     -35                      -22.409717
                     -30                      -22.409717
                     -25                      -22.409717
                     -20                      -22.409717
                     -15                      -22.409717
                     -10                      -22.409717
                      -5                      -22.409717
                       0                      -22.409717
                       5                      -22.409717
                      10                      -22.409717
                      15                      -22.409717
                      20                      -22.409717
                      25                      -22.409717
                      30                      -22.409717
                      35                      -22.409717
                      40                      -22.409717
                      45                      -22.409717
                      50                      -22.409717
                      55                      -22.409717
                      60                      -22.409717
                      65                      -22.409717
                      70                      -22.409717
                      75                      -22.409717
                      80                      -22.409717
                      85                      -22.409717
                      90                      -22.409717
                      95                      -22.409717
                     100                      -22.409717
                     105                      -22.409717
                     110                      -22.409717
                     115                      -22.409717
                     120                      -22.409717
                     125                      -22.409717
                     130                      -22.409717
                     135                      -22.409717
                     140                      -22.409717
                     145                      -22.409717
                     150                      -22.409717
                     155                      -22.409717
                     160                      -22.409717
                     165                      -22.409717
                     170                      -22.409717
                     175                      -22.409717
                     180                      -22.409717

