        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.85556223
                    -175                     -0.87417318
                    -170                     -0.93001257
                    -165                      -1.0231231
                    -160                      -1.1535734
                    -155                      -1.3214525
                    -150                      -1.5268606
                    -145                      -1.7698938
                    -140                      -2.0506184
                    -135                       -2.369031
                    -130                      -2.7249973
                    -125                      -3.1181575
                    -120                      -3.5477879
                    -115                      -4.0125966
                    -110                      -4.5104325
                    -105                      -5.0378805
                    -100                      -5.5897198
                     -95                      -6.1582463
                     -90                      -6.7325078
                     -85                      -7.2975881
                     -80                      -7.8344326
                     -75                      -8.3203675
                     -70                      -8.7313541
                     -65                      -9.0458422
                     -60                      -9.2495809
                     -55                      -9.3395426
                     -50                       -9.325003
                     -45                      -9.2251758
                     -40                       -9.064669
                     -35                      -8.8688416
                     -30                      -8.6605291
                     -25                       -8.458477
                     -20                      -8.2770751
                     -15                      -8.1267991
                     -10                      -8.0148943
                      -5                      -7.9460305
                       0                      -7.9228053
                       5                      -7.9460414
                      10                       -8.014916
                      15                      -8.1268314
                      20                      -8.2771175
                      25                      -8.4585287
                      30                      -8.6605887
                      35                       -8.868907
                      40                      -9.0647372
                      45                      -9.2252428
                      50                      -9.3250639
                      55                      -9.3395922
                      60                      -9.2496146
                      65                      -9.0458568
                      70                      -8.7313489
                      75                      -8.3203434
                      80                      -7.8343924
                      85                      -7.2975351
                      90                      -6.7324457
                      95                      -6.1581784
                     100                      -5.5896488
                     105                      -5.0378086
                     110                      -4.5103616
                     115                      -4.0125278
                     120                      -3.5477223
                     125                      -3.1180959
                     130                      -2.7249403
                     135                       -2.368979
                     140                      -2.0505716
                     145                      -1.7698526
                     150                      -1.5268251
                     155                      -1.3214227
                     160                      -1.1535495
                     165                      -1.0231052
                     170                     -0.93000058
                     175                     -0.87416718
                     180                     -0.85556223

