        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.4560184
                    -175                      -9.4560184
                    -170                      -9.4560184
                    -165                      -9.4560184
                    -160                      -9.4560184
                    -155                      -9.4560184
                    -150                      -9.4560184
                    -145                      -9.4560184
                    -140                      -9.4560184
                    -135                      -9.4560184
                    -130                      -9.4560184
                    -125                      -9.4560184
                    -120                      -9.4560184
                    -115                      -9.4560184
                    -110                      -9.4560184
                    -105                      -9.4560184
                    -100                      -9.4560184
                     -95                      -9.4560184
                     -90                      -9.4560184
                     -85                      -9.4560184
                     -80                      -9.4560184
                     -75                      -9.4560184
                     -70                      -9.4560184
                     -65                      -9.4560184
                     -60                      -9.4560184
                     -55                      -9.4560184
                     -50                      -9.4560184
                     -45                      -9.4560184
                     -40                      -9.4560184
                     -35                      -9.4560184
                     -30                      -9.4560184
                     -25                      -9.4560184
                     -20                      -9.4560184
                     -15                      -9.4560184
                     -10                      -9.4560184
                      -5                      -9.4560184
                       0                      -9.4560184
                       5                      -9.4560184
                      10                      -9.4560184
                      15                      -9.4560184
                      20                      -9.4560184
                      25                      -9.4560184
                      30                      -9.4560184
                      35                      -9.4560184
                      40                      -9.4560184
                      45                      -9.4560184
                      50                      -9.4560184
                      55                      -9.4560184
                      60                      -9.4560184
                      65                      -9.4560184
                      70                      -9.4560184
                      75                      -9.4560184
                      80                      -9.4560184
                      85                      -9.4560184
                      90                      -9.4560184
                      95                      -9.4560184
                     100                      -9.4560184
                     105                      -9.4560184
                     110                      -9.4560184
                     115                      -9.4560184
                     120                      -9.4560184
                     125                      -9.4560184
                     130                      -9.4560184
                     135                      -9.4560184
                     140                      -9.4560184
                     145                      -9.4560184
                     150                      -9.4560184
                     155                      -9.4560184
                     160                      -9.4560184
                     165                      -9.4560184
                     170                      -9.4560184
                     175                      -9.4560184
                     180                      -9.4560184

