        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0808074
                    -175                      -3.0906156
                    -170                      -3.1199473
                    -165                      -3.1687097
                    -160                      -3.2367532
                    -155                      -3.3238768
                    -150                      -3.4298351
                    -145                      -3.5543473
                    -140                      -3.6971059
                    -135                      -3.8577846
                    -130                      -4.0360457
                    -125                      -4.2315443
                    -120                      -4.4439297
                    -115                      -4.6728421
                    -110                      -4.9179038
                    -105                       -5.178705
                    -100                      -5.4547818
                     -95                      -5.7455876
                     -90                      -6.0504557
                     -85                      -6.3684685
                     -80                      -6.6987617
                     -75                      -7.0399097
                     -70                       -7.390238
                     -65                      -7.7476534
                     -60                      -8.1095696
                     -55                      -8.4728359
                     -50                      -8.8336757
                     -45                      -9.1876445
                     -40                      -9.5296217
                     -35                       -9.853851
                     -30                      -10.154048
                     -25                      -10.423591
                     -20                      -10.655803
                     -15                      -10.844321
                     -10                      -10.983531
                      -5                      -11.069005
                       0                      -11.097903
                       5                      -11.069198
                      10                      -10.983903
                      15                      -10.844847
                      20                      -10.656444
                      25                      -10.424308
                      30                      -10.154798
                      35                      -9.8545954
                      40                      -9.5303253
                      45                      -9.1882788
                      50                      -8.8342189
                      55                      -8.4732731
                      60                      -8.1098917
                      65                      -7.7478567
                      70                      -7.3903233
                      75                      -7.0398812
                      80                      -6.6986264
                      85                      -6.3682354
                      90                      -6.0501355
                      95                       -5.745192
                     100                      -5.4543233
                     105                      -5.1781963
                     110                       -4.917358
                     115                       -4.672272
                     120                       -4.443348
                     125                      -4.2309633
                     130                       -4.035477
                     135                      -3.8572392
                     140                       -3.696594
                     145                      -3.5538782
                     150                       -3.429417
                     155                       -3.323517
                     160                       -3.236458
                     165                      -3.1684839
                     170                      -3.1197946
                     175                      -3.0905387
                     180                      -3.0808074

