        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        -3.67614
                    -175                       -3.679948
                    -170                      -3.6914363
                    -165                      -3.7107355
                    -160                      -3.7380603
                    -155                      -3.7737044
                    -150                      -3.8180346
                    -145                      -3.8714829
                    -140                      -3.9345375
                    -135                      -4.0077339
                    -130                      -4.0916437
                    -125                      -4.1868641
                    -120                      -4.2940062
                    -115                       -4.413683
                    -110                      -4.5464959
                    -105                      -4.6930198
                    -100                      -4.8537861
                     -95                      -5.0292615
                     -90                      -5.2198225
                     -85                      -5.4258075
                     -80                      -5.6471347
                     -75                      -5.8837645
                     -70                      -6.1352858
                     -65                      -6.4009181
                     -60                      -6.6794068
                     -55                      -6.9688962
                     -50                      -7.2667822
                     -45                      -7.5695514
                     -40                      -7.8726223
                     -35                      -8.1702157
                     -30                       -8.455301
                     -25                      -8.7196793
                     -20                      -8.9542708
                     -15                      -9.1496652
                     -10                      -9.2969352
                      -5                      -9.3886346
                       0                      -9.4197925
                       5                      -9.3886338
                      10                      -9.2969337
                      15                       -9.149663
                      20                       -8.954268
                      25                      -8.7196759
                      30                      -8.4552972
                      35                      -8.1702115
                      40                      -7.8726179
                      45                      -7.5695468
                      50                      -7.2667773
                      55                      -6.9688913
                      60                      -6.6794018
                      65                      -6.4009131
                      70                      -6.1352808
                      75                      -5.8837596
                      80                      -5.6471298
                      85                      -5.4258027
                      90                      -5.2198178
                      95                       -5.029257
                     100                      -4.8537817
                     105                      -4.6930156
                     110                      -4.5464918
                     115                      -4.4136792
                     120                      -4.2940026
                     125                      -4.1868607
                     130                      -4.0916406
                     135                      -4.0077311
                     140                       -3.934535
                     145                      -3.8714806
                     150                      -3.8180327
                     155                      -3.7737028
                     160                       -3.738059
                     165                      -3.7107345
                     170                      -3.6914356
                     175                      -3.6799477
                     180                        -3.67614

