        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0894494
                    -175                       1.0864446
                    -170                       1.0773411
                    -165                       1.0618576
                    -160                       1.0395352
                    -155                       1.0097508
                    -150                      0.97173471
                    -145                      0.92458952
                    -140                      0.86730907
                    -135                      0.79879596
                    -130                      0.71787606
                    -125                      0.62330909
                    -120                       0.5137949
                    -115                      0.38797528
                    -110                      0.24443157
                    -105                     0.081678904
                    -100                     -0.10184208
                     -95                      -0.3077747
                     -90                     -0.53785525
                     -85                     -0.79390898
                     -80                      -1.0778878
                     -75                      -1.3918138
                     -70                      -1.7377809
                     -65                      -2.1178978
                     -60                      -2.5341935
                     -55                      -2.9884539
                     -50                      -3.4819477
                     -45                      -4.0149775
                     -40                      -4.5861561
                     -35                      -5.1912728
                     -30                      -5.8215872
                     -25                      -6.4614471
                     -20                      -7.0854182
                     -15                      -7.6559009
                     -10                      -8.1236016
                      -5                      -8.4343362
                       0                      -8.5437189
                       5                      -8.4343131
                      10                      -8.1235589
                      15                       -7.655844
                      20                      -7.0853528
                      25                       -6.461378
                      30                      -5.8215177
                      35                       -5.191205
                      40                      -4.5860913
                      45                      -4.0149165
                      50                      -3.4818908
                      55                      -2.9884011
                      60                      -2.5341449
                      65                      -2.1178533
                      70                      -1.7377403
                      75                      -1.3917769
                      80                      -1.0778545
                      85                       -0.793879
                      90                     -0.53782844
                      95                     -0.30775088
                     100                     -0.10182106
                     105                     0.081697311
                     110                      0.24444756
                     115                      0.38798903
                     120                      0.51380661
                     125                      0.62331894
                     130                      0.71788425
                     135                      0.79880268
                     140                      0.86731448
                     145                      0.92459382
                     150                      0.97173805
                     155                       1.0097533
                     160                       1.0395371
                     165                       1.0618589
                     170                       1.0773419
                     175                        1.086445
                     180                       1.0894494

