        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1284225
                    -175                      -2.1319083
                    -170                      -2.1423571
                    -165                      -2.1597149
                    -160                       -2.183895
                    -155                      -2.2147811
                    -150                      -2.2522331
                    -145                      -2.2960919
                    -140                       -2.346185
                    -135                      -2.4023311
                    -130                      -2.4643433
                    -125                       -2.532031
                    -120                      -2.6051987
                    -115                       -2.683643
                    -110                      -2.7671468
                    -105                      -2.8554711
                    -100                      -2.9483442
                     -95                      -3.0454493
                     -90                      -3.1464104
                     -85                      -3.2507184
                     -80                        -3.35796
                     -75                      -3.4674325
                     -70                      -3.5783853
                     -65                      -3.6899468
                     -60                      -3.8011217
                     -55                      -3.9107918
                     -50                      -4.0177247
                     -45                      -4.1205892
                     -40                      -4.2179793
                     -35                      -4.3084458
                     -30                      -4.3905363
                     -25                      -4.4628415
                     -20                      -4.5240461
                     -15                       -4.572981
                     -10                      -4.6086741
                      -5                      -4.6303948
                       0                        -4.63769
                       5                      -4.6303946
                      10                      -4.6086736
                      15                      -4.5729804
                      20                      -4.5240453
                      25                      -4.4628405
                      30                      -4.3905351
                      35                      -4.3084444
                      40                      -4.2179778
                      45                      -4.1205876
                      50                       -4.017723
                      55                        -3.91079
                      60                      -3.8011199
                      65                      -3.6899449
                      70                      -3.5783833
                      75                      -3.4674306
                      80                      -3.3579581
                      85                      -3.2507165
                      90                      -3.1464086
                      95                      -3.0454475
                     100                      -2.9483425
                     105                      -2.8554694
                     110                      -2.7671452
                     115                      -2.6836415
                     120                      -2.6051973
                     125                      -2.5320298
                     130                      -2.4643422
                     135                        -2.40233
                     140                       -2.346184
                     145                      -2.2960911
                     150                      -2.2522324
                     155                      -2.2147805
                     160                      -2.1838945
                     165                      -2.1597146
                     170                      -2.1423569
                     175                      -2.1319082
                     180                      -2.1284225

