        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.81718016
                    -175                      -0.8165551
                    -170                     -0.81467264
                    -165                     -0.81147506
                    -160                     -0.80687139
                    -155                     -0.80074468
                    -150                     -0.79296116
                    -145                     -0.78338065
                    -140                       -0.771867
                    -135                     -0.75829814
                    -130                     -0.74257465
                    -125                     -0.72462667
                    -120                     -0.70441871
                    -115                     -0.68195259
                    -110                     -0.65726848
                    -105                     -0.63044483
                    -100                     -0.60159734
                     -95                     -0.57087767
                     -90                     -0.53847227
                     -85                     -0.50460434
                     -80                     -0.46952408
                     -75                     -0.43351981
                     -70                     -0.39691231
                     -65                     -0.36005529
                     -60                     -0.32333408
                     -55                     -0.28716296
                     -50                     -0.25198078
                     -45                     -0.21824462
                     -40                     -0.18642147
                     -35                     -0.15697798
                     -30                     -0.13036877
                     -25                     -0.10702364
                     -20                    -0.087334538
                     -15                    -0.071642769
                     -10                    -0.060227395
                      -5                    -0.053295353
                       0                    -0.050973951
                       5                     -0.05329543
                      10                    -0.060227547
                      15                    -0.071642991
                      20                    -0.087334826
                      25                     -0.10702399
                      30                     -0.13036916
                      35                     -0.15697842
                      40                     -0.18642193
                      45                      -0.2182451
                      50                     -0.25198126
                      55                     -0.28716344
                      60                     -0.32333455
                      65                     -0.36005573
                      70                     -0.39691272
                      75                     -0.43352019
                      80                     -0.46952442
                      85                     -0.50460463
                      90                     -0.53847251
                      95                     -0.57087786
                     100                     -0.60159748
                     105                     -0.63044493
                     110                     -0.65726853
                     115                      -0.6819526
                     120                      -0.7044187
                     125                     -0.72462662
                     130                     -0.74257459
                     135                     -0.75829806
                     140                     -0.77186692
                     145                     -0.78338056
                     150                     -0.79296108
                     155                      -0.8007446
                     160                     -0.80687132
                     165                     -0.81147501
                     170                      -0.8146726
                     175                     -0.81655508
                     180                     -0.81718016

