        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.44725018
                    -175                     -0.44806867
                    -170                     -0.45045302
                    -165                     -0.45416669
                    -160                     -0.45882843
                    -155                     -0.46393088
                    -150                      -0.4688655
                    -145                     -0.47295227
                    -140                     -0.47547282
                    -135                     -0.47570499
                    -130                     -0.47295714
                    -125                     -0.46660021
                    -120                     -0.45609593
                    -115                     -0.44101984
                    -110                     -0.42107829
                    -105                     -0.39611904
                    -100                     -0.36613563
                     -95                     -0.33126609
                     -90                     -0.29178681
                     -85                     -0.24810514
                     -80                     -0.20073916
                     -75                     -0.15031118
                     -70                      -0.0975288
                     -65                    -0.043168747
                     -60                     0.011940022
                     -55                     0.066933421
                     -50                      0.12092954
                     -45                      0.17304609
                     -40                      0.22241773
                     -35                      0.26821338
                     -30                       0.3096529
                     -25                      0.34602309
                     -20                       0.3766926
                     -15                      0.40112517
                     -10                      0.41889117
                      -5                      0.42967685
                       0                      0.43329116
                       5                       0.4296769
                      10                      0.41889126
                      15                      0.40112529
                      20                      0.37669276
                      25                       0.3460233
                      30                      0.30965314
                      35                      0.26821365
                      40                      0.22241804
                      45                      0.17304642
                      50                       0.1209299
                      55                     0.066933791
                      60                     0.011940406
                      65                    -0.043168355
                      70                    -0.097528405
                      75                     -0.15031078
                      80                     -0.20073877
                      85                     -0.24810477
                      90                     -0.29178645
                      95                     -0.33126575
                     100                     -0.36613532
                     105                     -0.39611875
                     110                     -0.42107803
                     115                     -0.44101962
                     120                     -0.45609574
                     125                     -0.46660005
                     130                       -0.472957
                     135                     -0.47570488
                     140                     -0.47547274
                     145                     -0.47295221
                     150                     -0.46886545
                     155                     -0.46393085
                     160                     -0.45882841
                     165                     -0.45416668
                     170                     -0.45045301
                     175                     -0.44806867
                     180                     -0.44725018

