        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.184504
                    -175                        1.180086
                    -170                       1.1667982
                    -165                       1.1445199
                    -160                       1.1130526
                    -155                        1.072123
                    -150                       1.0213873
                    -145                       0.9604351
                    -140                      0.88879304
                    -135                      0.80592758
                    -130                      0.71124632
                    -125                      0.60409786
                    -120                      0.48377033
                    -115                      0.34948876
                    -110                      0.20041213
                    -105                     0.035630798
                    -100                      -0.1458342
                     -95                     -0.34502853
                     -90                     -0.56305647
                     -85                     -0.80105985
                     -80                      -1.0602082
                     -75                      -1.3416273
                     -70                       -1.646348
                     -65                      -1.9752008
                     -60                      -2.3286694
                     -55                      -2.7066804
                     -50                      -3.1083086
                     -45                      -3.5313716
                     -40                      -3.9718893
                     -35                      -4.4234008
                     -30                      -4.8761775
                     -25                      -5.3164654
                     -20                      -5.7260599
                     -15                      -6.0827142
                     -10                      -6.3619868
                      -5                      -6.5408526
                       0                      -6.6025303
                       5                      -6.5408338
                      10                      -6.3619511
                      15                      -6.0826646
                      20                      -5.7260002
                      25                      -5.3163992
                      30                      -4.8761079
                      35                      -4.4233302
                      40                      -3.9718195
                      45                       -3.531304
                      50                      -3.1082439
                      55                      -2.7066192
                      60                      -2.3286121
                      65                      -1.9751475
                      70                      -1.6462986
                      75                      -1.3415819
                      80                      -1.0601667
                      85                     -0.80102204
                      90                     -0.56302224
                      95                     -0.34499771
                     100                      -0.1458066
                     105                      0.03565535
                     110                      0.20043384
                     115                      0.34950782
                     120                      0.48378693
                     125                      0.60411221
                     130                      0.71125861
                     135                        0.805938
                     140                      0.88880177
                     145                      0.96044232
                     150                       1.0213932
                     155                       1.0721276
                     160                       1.1130561
                     165                       1.1445224
                     170                       1.1667998
                     175                       1.1800868
                     180                        1.184504

