        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.88504946
                    -175                       0.8704291
                    -170                      0.82657578
                    -165                      0.75348523
                    -160                      0.65114772
                    -155                      0.51954416
                    -150                      0.35864089
                    -145                      0.16838307
                    -140                    -0.051312854
                    -135                     -0.30056754
                    -130                     -0.57954745
                    -125                      -0.8884736
                    -120                      -1.2276295
                    -115                      -1.5973677
                    -110                      -1.9981141
                    -105                      -2.4303684
                    -100                      -2.8946995
                     -95                      -3.3917343
                     -90                      -3.9221361
                     -85                      -4.4865146
                     -80                      -5.0855958
                     -75                      -5.7198239
                     -70                      -6.3894676
                     -65                      -7.0944213
                     -60                      -7.8339994
                     -55                      -8.6066507
                     -50                      -9.4095622
                     -45                       -10.23811
                     -40                      -11.085103
                     -35                      -11.939771
                     -30                      -12.786465
                     -25                      -13.603148
                     -20                      -14.360052
                     -15                      -15.019339
                     -10                      -15.537268
                      -5                        -15.8704
                       0                      -15.985647
                       5                      -15.870398
                      10                      -15.537263
                      15                       -15.01933
                      20                      -14.360038
                      25                      -13.603128
                      30                      -12.786439
                      35                       -11.93974
                      40                      -11.085067
                      45                       -10.23807
                      50                      -9.4095196
                      55                      -8.6066062
                      60                      -7.8339537
                      65                      -7.0943752
                      70                      -6.3894215
                      75                      -5.7197783
                      80                      -5.0855512
                      85                      -4.4864713
                      90                      -3.9220943
                      95                      -3.3916943
                     100                      -2.8946614
                     105                      -2.4303324
                     110                      -1.9980803
                     115                      -1.5973361
                     120                      -1.2276002
                     125                     -0.88844667
                     130                     -0.57952291
                     135                     -0.30054541
                     140                    -0.051293169
                     145                      0.16840031
                     150                      0.35865567
                     155                      0.51955648
                     160                      0.65115757
                     165                      0.75349263
                     170                      0.82658071
                     175                      0.87043157
                     180                      0.88504946

