        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.8848299
                    -175                      -1.9104948
                    -170                      -1.9876897
                    -165                      -2.1169137
                    -160                      -2.2990153
                    -155                      -2.5352149
                    -150                      -2.8271353
                    -145                      -3.1768334
                    -140                       -3.586826
                    -135                      -4.0600924
                    -130                      -4.6000212
                    -125                      -5.2102361
                    -120                      -5.8941769
                    -115                      -6.6541933
                    -110                      -7.4896952
                    -105                       -8.393534
                    -100                      -9.3453261
                     -95                      -10.300433
                     -90                      -11.176106
                     -85                      -11.846488
                     -80                      -12.172597
                     -75                      -12.078262
                     -70                      -11.606774
                     -65                      -10.887906
                     -60                      -10.058026
                     -55                      -9.2145109
                     -50                      -8.4131531
                     -45                       -7.681288
                     -40                      -7.0301196
                     -35                      -6.4626355
                     -30                       -5.978012
                     -25                      -5.5739099
                     -20                      -5.2476231
                     -15                      -4.9966345
                     -10                      -4.8188724
                      -5                      -4.7128208
                       0                      -4.6775613
                       5                      -4.7127869
                      10                      -4.8188042
                      15                      -4.9965311
                      20                      -5.2474831
                      25                      -5.5737315
                      30                      -5.9777929
                      35                      -6.4623732
                      40                      -7.0298116
                      45                      -7.6809324
                      50                      -8.4127502
                      55                      -9.2140658
                      60                      -10.057555
                      65                      -10.887441
                      70                      -11.606374
                      75                      -12.078004
                      80                      -12.172542
                      85                      -11.846642
                      90                      -11.176419
                      95                      -10.300836
                     100                      -9.3457632
                     105                       -8.393971
                     110                      -7.4901129
                     115                      -6.6545825
                     120                      -5.8945335
                     125                      -5.2105591
                     130                      -4.6003107
                     135                      -4.0603492
                     140                      -3.5870512
                     145                       -3.177028
                     150                      -2.8273003
                     155                      -2.5353511
                     160                      -2.2991234
                     165                      -2.1169944
                     170                      -1.9877432
                     175                      -1.9105216
                     180                      -1.8848299

