        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0599992
                    -175                      -4.0670265
                    -170                      -4.0881188
                    -165                      -4.1233655
                    -160                      -4.1729148
                    -155                      -4.2369734
                    -150                      -4.3158055
                    -145                      -4.4097305
                    -140                       -4.519121
                    -135                       -4.644399
                    -130                      -4.7860315
                    -125                      -4.9445251
                    -120                      -5.1204185
                    -115                      -5.3142741
                    -110                      -5.5266679
                    -105                      -5.7581762
                    -100                      -6.0093611
                     -95                      -6.2807503
                     -90                      -6.5728138
                     -85                      -6.8858989
                     -80                      -7.2203144
                     -75                       -7.576097
                     -70                      -7.9530503
                     -65                      -8.3506162
                     -60                      -8.7677389
                     -55                      -9.2026803
                     -50                      -9.6527757
                     -45                      -10.114119
                     -40                      -10.581176
                     -35                      -11.046338
                     -30                      -11.499487
                     -25                      -11.927688
                     -20                       -12.31523
                     -15                      -12.644301
                     -10                      -12.896561
                      -5                      -13.055627
                       0                      -13.110001
                       5                      -13.055611
                      10                      -12.896532
                      15                      -12.644261
                      20                      -12.315183
                      25                      -11.927639
                      30                      -11.499438
                      35                      -11.046291
                      40                      -10.581134
                      45                      -10.114084
                      50                      -9.6527472
                      55                      -9.2026588
                      60                      -8.7677244
                      65                      -8.3506082
                      70                      -7.9530484
                      75                      -7.5761007
                      80                      -7.2203229
                      85                      -6.8859117
                      90                      -6.5728303
                      95                      -6.2807698
                     100                       -6.009383
                     105                         -5.7582
                     110                      -5.5266929
                     115                         -5.3143
                     120                      -5.1204446
                     125                       -4.944551
                     130                      -4.7860567
                     135                       -4.644423
                     140                      -4.5191435
                     145                      -4.4097511
                     150                      -4.3158238
                     155                      -4.2369892
                     160                      -4.1729277
                     165                      -4.1233754
                     170                      -4.0881255
                     175                      -4.0670298
                     180                      -4.0599992

