        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.994269
                    -175                      -12.994269
                    -170                      -12.994269
                    -165                      -12.994269
                    -160                      -12.994269
                    -155                      -12.994269
                    -150                      -12.994269
                    -145                      -12.994269
                    -140                      -12.994269
                    -135                      -12.994269
                    -130                      -12.994269
                    -125                      -12.994269
                    -120                      -12.994269
                    -115                      -12.994269
                    -110                      -12.994269
                    -105                      -12.994269
                    -100                      -12.994269
                     -95                      -12.994269
                     -90                      -12.994269
                     -85                      -12.994269
                     -80                      -12.994269
                     -75                      -12.994269
                     -70                      -12.994269
                     -65                      -12.994269
                     -60                      -12.994269
                     -55                      -12.994269
                     -50                      -12.994269
                     -45                      -12.994269
                     -40                      -12.994269
                     -35                      -12.994269
                     -30                      -12.994269
                     -25                      -12.994269
                     -20                      -12.994269
                     -15                      -12.994269
                     -10                      -12.994269
                      -5                      -12.994269
                       0                      -12.994269
                       5                      -12.994269
                      10                      -12.994269
                      15                      -12.994269
                      20                      -12.994269
                      25                      -12.994269
                      30                      -12.994269
                      35                      -12.994269
                      40                      -12.994269
                      45                      -12.994269
                      50                      -12.994269
                      55                      -12.994269
                      60                      -12.994269
                      65                      -12.994269
                      70                      -12.994269
                      75                      -12.994269
                      80                      -12.994269
                      85                      -12.994269
                      90                      -12.994269
                      95                      -12.994269
                     100                      -12.994269
                     105                      -12.994269
                     110                      -12.994269
                     115                      -12.994269
                     120                      -12.994269
                     125                      -12.994269
                     130                      -12.994269
                     135                      -12.994269
                     140                      -12.994269
                     145                      -12.994269
                     150                      -12.994269
                     155                      -12.994269
                     160                      -12.994269
                     165                      -12.994269
                     170                      -12.994269
                     175                      -12.994269
                     180                      -12.994269

