        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -26.865208
                    -175                      -26.865208
                    -170                      -26.865208
                    -165                      -26.865208
                    -160                      -26.865208
                    -155                      -26.865208
                    -150                      -26.865208
                    -145                      -26.865208
                    -140                      -26.865208
                    -135                      -26.865208
                    -130                      -26.865208
                    -125                      -26.865208
                    -120                      -26.865208
                    -115                      -26.865208
                    -110                      -26.865208
                    -105                      -26.865208
                    -100                      -26.865208
                     -95                      -26.865208
                     -90                      -26.865208
                     -85                      -26.865208
                     -80                      -26.865208
                     -75                      -26.865208
                     -70                      -26.865208
                     -65                      -26.865208
                     -60                      -26.865208
                     -55                      -26.865208
                     -50                      -26.865208
                     -45                      -26.865208
                     -40                      -26.865208
                     -35                      -26.865208
                     -30                      -26.865208
                     -25                      -26.865208
                     -20                      -26.865208
                     -15                      -26.865208
                     -10                      -26.865208
                      -5                      -26.865208
                       0                      -26.865208
                       5                      -26.865208
                      10                      -26.865208
                      15                      -26.865208
                      20                      -26.865208
                      25                      -26.865208
                      30                      -26.865208
                      35                      -26.865208
                      40                      -26.865208
                      45                      -26.865208
                      50                      -26.865208
                      55                      -26.865208
                      60                      -26.865208
                      65                      -26.865208
                      70                      -26.865208
                      75                      -26.865208
                      80                      -26.865208
                      85                      -26.865208
                      90                      -26.865208
                      95                      -26.865208
                     100                      -26.865208
                     105                      -26.865208
                     110                      -26.865208
                     115                      -26.865208
                     120                      -26.865208
                     125                      -26.865208
                     130                      -26.865208
                     135                      -26.865208
                     140                      -26.865208
                     145                      -26.865208
                     150                      -26.865208
                     155                      -26.865208
                     160                      -26.865208
                     165                      -26.865208
                     170                      -26.865208
                     175                      -26.865208
                     180                      -26.865208

