        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.97387135
                    -175                      0.96788163
                    -170                      0.94988379
                    -165                      0.91979768
                    -160                       0.8774893
                    -155                      0.82277009
                    -150                      0.75539547
                    -145                       0.6750626
                    -140                      0.58140688
                    -135                      0.47399703
                    -130                      0.35232855
                    -125                      0.21581551
                    -120                     0.063780633
                    -115                     -0.10455602
                    -110                     -0.29008954
                    -105                     -0.49384329
                    -100                     -0.71698185
                     -95                     -0.96082309
                     -90                      -1.2268479
                     -85                      -1.5167231
                     -80                      -1.8322305
                     -75                      -2.1753627
                     -70                      -2.5482216
                     -65                      -2.9529826
                     -60                      -3.3917965
                     -55                       -3.866623
                     -50                      -4.3789536
                     -45                      -4.9293579
                     -40                       -5.516752
                     -35                      -6.1372474
                     -30                      -6.7824072
                     -25                      -7.4367874
                     -20                      -8.0749289
                     -15                      -8.6587749
                     -10                      -9.1379612
                      -5                      -9.4566879
                       0                      -9.5689728
                       5                      -9.4566876
                      10                      -9.1379607
                      15                      -8.6587742
                      20                      -8.0749281
                      25                      -7.4367865
                      30                      -6.7824063
                      35                      -6.1372465
                      40                      -5.5167511
                      45                       -4.929357
                      50                      -4.3789528
                      55                      -3.8666222
                      60                      -3.3917958
                      65                      -2.9529819
                      70                       -2.548221
                      75                       -2.175362
                      80                      -1.8322299
                      85                      -1.5167225
                      90                      -1.2268474
                      95                      -0.9608226
                     100                     -0.71698139
                     105                     -0.49384286
                     110                     -0.29008916
                     115                     -0.10455567
                     120                     0.063780949
                     125                      0.21581579
                     130                       0.3523288
                     135                      0.47399725
                     140                      0.58140707
                     145                      0.67506276
                     150                       0.7553956
                     155                       0.8227702
                     160                      0.87748939
                     165                      0.91979774
                     170                      0.94988383
                     175                      0.96788165
                     180                      0.97387135

