        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.9673797
                    -175                      -2.9690701
                    -170                      -2.9738973
                    -165                      -2.9811059
                    -160                      -2.9894812
                    -155                      -2.9974134
                    -150                      -3.0029867
                    -145                      -3.0040898
                    -140                      -2.9985428
                    -135                      -2.9842317
                    -130                      -2.9592433
                    -125                      -2.9219866
                    -120                      -2.8712915
                    -115                      -2.8064756
                    -110                      -2.7273738
                    -105                      -2.6343306
                    -100                      -2.5281609
                     -95                      -2.4100851
                     -90                      -2.2816515
                     -85                      -2.1446255
                     -80                      -2.0010198
                     -75                      -1.8528631
                     -70                      -1.7022496
                     -65                      -1.5512675
                     -60                       -1.401965
                     -55                      -1.2563254
                     -50                      -1.1162477
                     -45                     -0.98353159
                     -40                     -0.85986336
                     -35                      -0.7468031
                     -30                      -0.6457713
                     -25                     -0.55803536
                     -20                     -0.48469618
                     -15                     -0.42667523
                     -10                     -0.38470282
                      -5                     -0.35930825
                       0                     -0.35081226
                       5                     -0.35930839
                      10                      -0.3847031
                      15                     -0.42667564
                      20                     -0.48469673
                      25                     -0.55803604
                      30                     -0.64577211
                      35                     -0.74680404
                      40                     -0.85986442
                      45                     -0.98353277
                      50                       -1.116249
                      55                      -1.2563268
                      60                      -1.4019665
                      65                      -1.5512691
                      70                      -1.7022513
                      75                      -1.8528648
                      80                      -2.0010215
                      85                      -2.1446273
                      90                      -2.2816533
                      95                      -2.4100869
                     100                      -2.5281626
                     105                      -2.6343323
                     110                      -2.7273754
                     115                      -2.8064771
                     120                      -2.8712929
                     125                      -2.9219878
                     130                      -2.9592444
                     135                      -2.9842327
                     140                      -2.9985436
                     145                      -3.0040905
                     150                      -3.0029872
                     155                      -2.9974139
                     160                      -2.9894816
                     165                      -2.9811062
                     170                      -2.9738974
                     175                      -2.9690702
                     180                      -2.9673797

