        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9027433
                    -175                       4.8905285
                    -170                         4.85394
                    -165                       4.7931673
                    -160                       4.7085205
                    -155                       4.6004227
                    -150                       4.4693989
                    -145                       4.3160616
                    -140                       4.1410943
                    -135                       3.9452306
                    -130                       3.7292324
                    -125                       3.4938651
                    -120                       3.2398716
                    -115                       2.9679453
                    -110                       2.6787047
                    -105                       2.3726689
                    -100                       2.0502377
                     -95                       1.7116779
                     -90                       1.3571179
                     -85                      0.98656407
                     -80                      0.59988984
                     -75                      0.19692789
                     -70                      -0.2224881
                     -65                     -0.65840845
                     -60                       -1.110612
                     -55                      -1.5783887
                     -50                      -2.0602411
                     -45                      -2.5534863
                     -40                      -3.0537413
                     -35                      -3.5542959
                     -30                      -4.0454199
                     -25                      -4.5137429
                     -20                      -4.9419851
                     -15                      -5.3094702
                     -10                      -5.5939007
                      -5                       -5.774594
                       0                      -5.8366462
                       5                      -5.7745688
                      10                      -5.5938523
                      15                      -5.3094026
                      20                      -4.9419028
                      25                      -4.5136504
                      30                      -4.0453212
                      35                      -3.5541944
                      40                      -3.0536394
                      45                      -2.5533858
                      50                      -2.0601434
                      55                      -1.5782947
                      60                      -1.1105222
                      65                     -0.65832321
                      70                     -0.22240763
                      75                      0.19700352
                      80                      0.59996064
                      85                      0.98663009
                      90                       1.3571793
                      95                       1.7117347
                     100                       2.0502901
                     105                        2.372717
                     110                       2.6787487
                     115                       2.9679854
                     120                       3.2399078
                     125                       3.4938977
                     130                       3.7292615
                     135                       3.9452563
                     140                       4.1411168
                     145                       4.3160811
                     150                       4.4694153
                     155                       4.6004363
                     160                       4.7085313
                     165                       4.7931753
                     170                       4.8539453
                     175                       4.8905311
                     180                       4.9027433

