        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -14.98141
                    -175                       -14.98141
                    -170                       -14.98141
                    -165                       -14.98141
                    -160                       -14.98141
                    -155                       -14.98141
                    -150                       -14.98141
                    -145                       -14.98141
                    -140                       -14.98141
                    -135                       -14.98141
                    -130                       -14.98141
                    -125                       -14.98141
                    -120                       -14.98141
                    -115                       -14.98141
                    -110                       -14.98141
                    -105                       -14.98141
                    -100                       -14.98141
                     -95                       -14.98141
                     -90                       -14.98141
                     -85                       -14.98141
                     -80                       -14.98141
                     -75                       -14.98141
                     -70                       -14.98141
                     -65                       -14.98141
                     -60                       -14.98141
                     -55                       -14.98141
                     -50                       -14.98141
                     -45                       -14.98141
                     -40                       -14.98141
                     -35                       -14.98141
                     -30                       -14.98141
                     -25                       -14.98141
                     -20                       -14.98141
                     -15                       -14.98141
                     -10                       -14.98141
                      -5                       -14.98141
                       0                       -14.98141
                       5                       -14.98141
                      10                       -14.98141
                      15                       -14.98141
                      20                       -14.98141
                      25                       -14.98141
                      30                       -14.98141
                      35                       -14.98141
                      40                       -14.98141
                      45                       -14.98141
                      50                       -14.98141
                      55                       -14.98141
                      60                       -14.98141
                      65                       -14.98141
                      70                       -14.98141
                      75                       -14.98141
                      80                       -14.98141
                      85                       -14.98141
                      90                       -14.98141
                      95                       -14.98141
                     100                       -14.98141
                     105                       -14.98141
                     110                       -14.98141
                     115                       -14.98141
                     120                       -14.98141
                     125                       -14.98141
                     130                       -14.98141
                     135                       -14.98141
                     140                       -14.98141
                     145                       -14.98141
                     150                       -14.98141
                     155                       -14.98141
                     160                       -14.98141
                     165                       -14.98141
                     170                       -14.98141
                     175                       -14.98141
                     180                       -14.98141

