        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.5977943
                    -175                      -2.6000212
                    -170                      -2.6063417
                    -165                      -2.6156446
                    -160                      -2.6261348
                    -155                      -2.6354209
                    -150                      -2.6406417
                    -145                      -2.6386312
                    -140                      -2.6261189
                    -135                      -2.5999536
                    -130                      -2.5573344
                    -125                      -2.4960253
                    -120                      -2.4145281
                    -115                      -2.3121921
                    -110                      -2.1892486
                    -105                      -2.0467678
                    -100                      -1.8865521
                     -95                       -1.710984
                     -90                       -1.522856
                     -85                      -1.3251631
                     -80                      -1.1211035
                     -75                     -0.91374525
                     -70                     -0.70607589
                     -65                     -0.50091245
                     -60                     -0.30086854
                     -55                     -0.10833976
                     -50                      0.07449872
                     -45                      0.24568753
                     -40                      0.40347532
                     -35                      0.54631034
                     -30                      0.67283302
                     -25                      0.78187027
                     -20                      0.87243164
                     -15                      0.94370719
                     -10                      0.99506663
                      -5                       1.0260593
                       0                       1.0364145
                       5                       1.0260592
                      10                      0.99506644
                      15                       0.9437069
                      20                      0.87243126
                      25                      0.78186979
                      30                      0.67283244
                      35                      0.54630967
                      40                      0.40347456
                      45                      0.24568669
                      50                     0.074497792
                      55                     -0.10834076
                      60                     -0.30086962
                      65                      -0.5009136
                      70                     -0.70607709
                      75                     -0.91374649
                      80                      -1.1211048
                      85                      -1.3251644
                      90                      -1.5228573
                      95                      -1.7109853
                     100                      -1.8865533
                     105                       -2.046769
                     110                      -2.1892497
                     115                      -2.3121931
                     120                       -2.414529
                     125                      -2.4960262
                     130                      -2.5573352
                     135                      -2.5999542
                     140                      -2.6261194
                     145                      -2.6386316
                     150                       -2.640642
                     155                      -2.6354212
                     160                       -2.626135
                     165                      -2.6156447
                     170                      -2.6063418
                     175                      -2.6000213
                     180                      -2.5977943

