        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7478453
                    -175                       3.7409153
                    -170                       3.7201638
                    -165                       3.6856939
                    -160                       3.6376751
                    -155                       3.5763405
                    -150                       3.5019812
                    -145                       3.4149405
                    -140                       3.3156052
                    -135                       3.2043956
                    -130                       3.0817538
                    -125                       2.9481305
                    -120                       2.8039714
                    -115                       2.6497031
                    -110                       2.4857211
                    -105                       2.3123807
                    -100                       2.1299917
                     -95                       1.9388214
                     -90                       1.7391057
                     -85                       1.5310848
                     -80                       1.3149763
                     -75                       1.0911315
                     -70                      0.86002292
                     -65                       0.6223484
                     -60                      0.37912935
                     -55                      0.13182135
                     -50                     -0.11756808
                     -45                     -0.36636466
                     -40                      -0.6111309
                     -35                     -0.84761071
                     -30                       -1.070744
                     -25                      -1.2747842
                     -20                      -1.4535476
                     -15                      -1.6008076
                     -10                      -1.7108139
                      -5                      -1.7788782
                       0                      -1.8019217
                       5                       -1.778878
                      10                      -1.7108137
                      15                      -1.6008072
                      20                      -1.4535471
                      25                      -1.2747836
                      30                      -1.0707433
                      35                     -0.84760996
                      40                     -0.61113008
                      45                     -0.36636378
                      50                     -0.11756716
                      55                       0.1318223
                      60                      0.37913033
                      65                      0.62234939
                      70                      0.86002393
                      75                       1.0911325
                      80                       1.3149773
                      85                       1.5310858
                      90                       1.7391066
                      95                       1.9388224
                     100                       2.1299926
                     105                       2.3123816
                     110                        2.485722
                     115                       2.6497039
                     120                       2.8039721
                     125                       2.9481312
                     130                       3.0817544
                     135                       3.2043962
                     140                       3.3156057
                     145                        3.414941
                     150                       3.5019816
                     155                       3.5763408
                     160                       3.6376754
                     165                       3.6856941
                     170                       3.7201639
                     175                       3.7409154
                     180                       3.7478453

