        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.238248
                    -175                      -3.2436887
                    -170                      -3.2600343
                    -165                      -3.2873543
                    -160                       -3.325765
                    -155                      -3.3754297
                    -150                      -3.4365586
                    -145                      -3.5094084
                    -140                      -3.5942819
                    -135                      -3.6915262
                    -130                        -3.80153
                    -125                        -3.92472
                    -120                      -4.0615555
                    -115                      -4.2125212
                    -110                      -4.3781179
                    -105                      -4.5588502
                    -100                       -4.755211
                     -95                      -4.9676614
                     -90                      -5.1966045
                     -85                       -5.442285
                     -80                      -5.7050096
                     -75                      -5.9846977
                     -70                      -6.2810656
                     -65                      -6.5934666
                     -60                      -6.9207676
                     -55                      -7.2611935
                     -50                      -7.6121384
                     -45                      -7.9699432
                     -40                      -8.3296539
                     -35                      -8.6847893
                     -30                      -9.0271749
                     -25                      -9.3469299
                     -20                      -9.6327249
                     -15                      -9.8724254
                     -10                      -10.054177
                      -5                       -10.16785
                       0                      -10.206563
                       5                       -10.16785
                      10                      -10.054177
                      15                      -9.8724245
                      20                      -9.6327237
                      25                      -9.3469285
                      30                      -9.0271733
                      35                      -8.6847876
                      40                       -8.329652
                      45                      -7.9699412
                      50                      -7.6121363
                      55                      -7.2611913
                      60                      -6.9207654
                      65                      -6.5934644
                      70                      -6.2810634
                      75                      -5.9846955
                      80                      -5.7050075
                      85                      -5.4422829
                      90                      -5.1966024
                      95                      -4.9676594
                     100                      -4.7552091
                     105                      -4.5588484
                     110                      -4.3781162
                     115                      -4.2125196
                     120                       -4.061554
                     125                      -3.9247186
                     130                      -3.8015288
                     135                      -3.6915251
                     140                       -3.594281
                     145                      -3.5094076
                     150                      -3.4365579
                     155                      -3.3754291
                     160                      -3.3257646
                     165                      -3.2873539
                     170                      -3.2600341
                     175                      -3.2436886
                     180                       -3.238248

