        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.4523846
                    -175                      -3.4555611
                    -170                      -3.4646297
                    -165                      -3.4782177
                    -160                      -3.4941105
                    -155                      -3.5093657
                    -150                      -3.5204781
                    -145                      -3.5235962
                    -140                      -3.5147831
                    -135                      -3.4903062
                    -130                      -3.4469285
                    -125                      -3.3821679
                    -120                      -3.2944904
                    -115                      -3.1834103
                    -110                      -3.0494865
                    -105                       -2.894223
                    -100                      -2.7198974
                     -95                      -2.5293517
                     -90                      -2.3257779
                     -85                      -2.1125959
                     -80                      -1.8930242
                     -75                      -1.6703799
                     -70                      -1.4477416
                     -65                      -1.2279809
                     -60                      -1.0137523
                     -55                     -0.80749692
                     -50                      -0.6114532
                     -45                     -0.42766867
                     -40                     -0.25800933
                     -35                     -0.10416496
                     -30                     0.032350169
                     -25                      0.15020057
                     -20                       0.2482358
                     -15                      0.32549851
                     -10                      0.38123296
                      -5                      0.41489286
                       0                      0.42614775
                       5                      0.41489271
                      10                      0.38123265
                      15                      0.32549805
                      20                      0.24823519
                      25                      0.15019981
                      30                     0.032349267
                      35                     -0.10416601
                      40                     -0.25801051
                      45                     -0.42766998
                      50                     -0.61145464
                      55                     -0.80749847
                      60                       -1.013754
                      65                      -1.2279827
                      70                      -1.4477434
                      75                      -1.6703819
                      80                      -1.8930261
                      85                      -2.1125979
                      90                      -2.3257799
                      95                      -2.5293537
                     100                      -2.7198993
                     105                      -2.8942248
                     110                      -3.0494883
                     115                       -3.183412
                     120                       -3.294492
                     125                      -3.3821693
                     130                      -3.4469298
                     135                      -3.4903073
                     140                       -3.514784
                     145                       -3.523597
                     150                      -3.5204788
                     155                      -3.5093662
                     160                      -3.4941109
                     165                       -3.478218
                     170                      -3.4646299
                     175                      -3.4555612
                     180                      -3.4523846

