        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -6.610183
                    -175                       -6.610183
                    -170                       -6.610183
                    -165                       -6.610183
                    -160                       -6.610183
                    -155                       -6.610183
                    -150                       -6.610183
                    -145                       -6.610183
                    -140                       -6.610183
                    -135                       -6.610183
                    -130                       -6.610183
                    -125                       -6.610183
                    -120                       -6.610183
                    -115                       -6.610183
                    -110                       -6.610183
                    -105                       -6.610183
                    -100                       -6.610183
                     -95                       -6.610183
                     -90                       -6.610183
                     -85                       -6.610183
                     -80                       -6.610183
                     -75                       -6.610183
                     -70                       -6.610183
                     -65                       -6.610183
                     -60                       -6.610183
                     -55                       -6.610183
                     -50                       -6.610183
                     -45                       -6.610183
                     -40                       -6.610183
                     -35                       -6.610183
                     -30                       -6.610183
                     -25                       -6.610183
                     -20                       -6.610183
                     -15                       -6.610183
                     -10                       -6.610183
                      -5                       -6.610183
                       0                       -6.610183
                       5                       -6.610183
                      10                       -6.610183
                      15                       -6.610183
                      20                       -6.610183
                      25                       -6.610183
                      30                       -6.610183
                      35                       -6.610183
                      40                       -6.610183
                      45                       -6.610183
                      50                       -6.610183
                      55                       -6.610183
                      60                       -6.610183
                      65                       -6.610183
                      70                       -6.610183
                      75                       -6.610183
                      80                       -6.610183
                      85                       -6.610183
                      90                       -6.610183
                      95                       -6.610183
                     100                       -6.610183
                     105                       -6.610183
                     110                       -6.610183
                     115                       -6.610183
                     120                       -6.610183
                     125                       -6.610183
                     130                       -6.610183
                     135                       -6.610183
                     140                       -6.610183
                     145                       -6.610183
                     150                       -6.610183
                     155                       -6.610183
                     160                       -6.610183
                     165                       -6.610183
                     170                       -6.610183
                     175                       -6.610183
                     180                       -6.610183

