        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8141136
                    -175                       5.7982493
                    -170                       5.7507061
                    -165                       5.6715838
                    -160                       5.5610435
                    -155                       5.4192996
                    -150                       5.2466086
                    -145                       5.0432556
                    -140                       4.8095364
                    -135                       4.5457386
                    -130                       4.2521192
                    -125                       3.9288801
                    -120                       3.5761431
                    -115                       3.1939228
                    -110                       2.7821008
                    -105                       2.3404001
                    -100                       1.8683627
                     -95                       1.3653296
                     -90                      0.83042772
                     -85                       0.2625941
                     -80                     -0.33954721
                     -75                     -0.97749163
                     -70                      -1.6529449
                     -65                      -2.3677486
                     -60                      -3.1238044
                     -55                      -3.9229512
                     -50                      -4.7667595
                     -45                      -5.6561765
                     -40                      -6.5908945
                     -35                      -7.5682075
                     -30                      -8.5809369
                     -25                      -9.6137594
                     -20                      -10.637122
                     -15                      -11.598625
                     -10                      -12.415148
                      -5                      -12.976837
                       0                      -13.179035
                       5                      -12.976817
                      10                      -12.415111
                      15                      -11.598577
                      20                      -10.637069
                      25                      -9.6137036
                      30                      -8.5808811
                      35                      -7.5681529
                      40                      -6.5908417
                      45                      -5.6561259
                      50                      -4.7667114
                      55                      -3.9229056
                      60                      -3.1237614
                      65                      -2.3677081
                      70                       -1.652907
                      75                     -0.97745619
                      80                     -0.33951419
                      85                      0.26262477
                      90                      0.83045613
                      95                       1.3653559
                     100                       1.8683868
                     105                       2.3404223
                     110                        2.782121
                     115                       3.1939411
                     120                       3.5761597
                     125                        3.928895
                     130                       4.2521325
                     135                       4.5457504
                     140                       4.8095467
                     145                       5.0432645
                     150                       5.2466162
                     155                       5.4193058
                     160                       5.5610484
                     165                       5.6715875
                     170                       5.7507085
                     175                       5.7982505
                     180                       5.8141136

