        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7303003
                    -175                      -3.7349452
                    -170                      -3.7481542
                    -165                        -3.76793
                    -160                      -3.7910311
                    -155                      -3.8131174
                    -150                      -3.8289803
                    -145                      -3.8328677
                    -140                      -3.8189051
                    -135                      -3.7815872
                    -130                      -3.7162883
                    -125                      -3.6197158
                    -120                      -3.4902287
                    -115                      -3.3279586
                    -110                      -3.1347183
                    -105                      -2.9137272
                    -100                      -2.6692227
                     -95                       -2.406038
                     -90                      -2.1292178
                     -85                       -1.843729
                     -80                      -1.5541923
                     -75                      -1.2648639
                     -70                     -0.97952616
                     -65                     -0.70151309
                     -60                     -0.43374696
                     -55                     -0.17878809
                     -50                     0.061114393
                     -45                      0.28397736
                     -40                      0.48804771
                     -35                      0.67177621
                     -30                      0.83380075
                     -25                      0.97293731
                     -20                       1.0881769
                     -15                       1.1786862
                     -10                       1.2438114
                      -5                       1.2830814
                       0                        1.296212
                       5                       1.2830861
                      10                       1.2438208
                      15                       1.1787003
                      20                       1.0881956
                      25                      0.97296068
                      30                      0.83382877
                      35                      0.67180883
                      40                       0.4880849
                      45                      0.28401905
                      50                     0.061160497
                      55                     -0.17873769
                      60                     -0.43369245
                      65                     -0.70145467
                      70                     -0.97946412
                      75                      -1.2647986
                      80                      -1.5541242
                      85                      -1.8436587
                      90                       -2.129146
                      95                      -2.4059655
                     100                      -2.6691503
                     105                      -2.9136561
                     110                      -3.1346495
                     115                      -3.3278931
                     120                      -3.4901674
                     125                      -3.6196596
                     130                      -3.7162377
                     135                      -3.7815427
                     140                      -3.8188667
                     145                      -3.8328353
                     150                      -3.8289537
                     155                      -3.8130962
                     160                      -3.7910148
                     165                      -3.7679182
                     170                      -3.7481465
                     175                      -3.7349414
                     180                      -3.7303003

