        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2719109
                    -175                       -1.295622
                    -170                      -1.3668694
                    -165                      -1.4859685
                    -160                      -1.6534522
                    -155                      -1.8700783
                    -150                      -2.1368383
                    -145                      -2.4549601
                    -140                      -2.8258993
                    -135                      -3.2513014
                    -130                      -3.7329143
                    -125                      -4.2724051
                    -120                      -4.8710102
                    -115                      -5.5288913
                    -110                      -6.2439912
                    -105                      -7.0100661
                    -100                        -7.81347
                     -95                       -8.628364
                     -90                      -9.4108695
                     -85                      -10.095265
                     -80                      -10.599407
                     -75                      -10.848045
                     -70                      -10.807411
                     -65                      -10.504949
                     -60                      -10.013758
                     -55                      -9.4178942
                     -50                      -8.7870067
                     -45                      -8.1688494
                     -40                      -7.5923908
                     -35                       -7.073654
                     -30                      -6.6207134
                     -25                      -6.2371122
                     -20                      -5.9239795
                     -15                      -5.6812761
                     -10                      -5.5085059
                      -5                      -5.4051136
                       0                      -5.3706972
                       5                      -5.4051138
                      10                      -5.5085063
                      15                      -5.6812766
                      20                      -5.9239802
                      25                      -6.2371131
                      30                      -6.6207144
                      35                      -7.0736552
                      40                       -7.592392
                      45                      -8.1688507
                      50                      -8.7870079
                      55                      -9.4178952
                      60                      -10.013759
                      65                      -10.504949
                      70                       -10.80741
                      75                      -10.848043
                      80                      -10.599404
                      85                      -10.095261
                      90                       -9.410866
                      95                      -8.6283605
                     100                      -7.8134667
                     105                      -7.0100631
                     110                      -6.2439885
                     115                      -5.5288889
                     120                      -4.8710081
                     125                      -4.2724032
                     130                      -3.7329126
                     135                         -3.2513
                     140                      -2.8258981
                     145                      -2.4549591
                     150                      -2.1368374
                     155                      -1.8700776
                     160                      -1.6534517
                     165                      -1.4859682
                     170                      -1.3668691
                     175                      -1.2956219
                     180                      -1.2719109

