        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.35410499
                    -175                     -0.37838518
                    -170                     -0.45136251
                    -165                     -0.57347793
                    -160                     -0.74548627
                    -155                     -0.96848638
                    -150                      -1.2439643
                    -145                      -1.5738502
                    -140                      -1.9605889
                    -135                      -2.4072246
                    -130                       -2.917495
                    -125                      -3.4959248
                    -120                      -4.1478944
                    -115                      -4.8796268
                    -110                      -5.6979618
                    -105                      -6.6096342
                    -100                      -7.6194261
                     -95                      -8.7258454
                     -90                      -9.9116427
                     -85                      -11.124732
                     -80                      -12.249249
                     -75                      -13.084934
                     -70                      -13.408462
                     -65                      -13.139727
                     -60                      -12.421884
                     -55                      -11.487093
                     -50                      -10.512582
                     -45                      -9.5933031
                     -40                      -8.7695248
                     -35                      -8.0538675
                     -30                      -7.4468757
                     -25                       -6.944567
                     -20                       -6.541824
                     -15                      -6.2338392
                     -10                      -6.0166889
                      -5                      -5.8875339
                       0                      -5.8446693
                       5                       -5.887546
                      10                      -6.0167134
                      15                      -6.2338764
                      20                      -6.5418748
                      25                      -6.9446324
                      30                      -7.4469568
                      35                       -8.053966
                      40                      -8.7696421
                      45                        -9.59344
                      50                      -10.512737
                      55                      -11.487261
                      60                      -12.422049
                      65                      -13.139859
                      70                      -13.408523
                      75                       -13.08491
                      80                      -12.249158
                      85                      -11.124603
                      90                      -9.9115007
                      95                      -8.7257039
                     100                      -7.6192916
                     105                      -6.6095093
                     110                      -5.6978475
                     115                      -4.8795231
                     120                      -4.1478009
                     125                      -3.4958409
                     130                      -2.9174203
                     135                      -2.4071586
                     140                      -1.9605311
                     145                      -1.5738004
                     150                      -1.2439221
                     155                     -0.96845159
                     160                     -0.74545866
                     165                     -0.57345735
                     170                     -0.45134885
                     175                     -0.37837836
                     180                     -0.35410499

