        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        1.452911
                    -175                       1.4483994
                    -170                       1.4352558
                    -165                       1.4145973
                    -160                       1.3882495
                    -155                       1.3586877
                    -150                       1.3289479
                    -145                       1.3025025
                    -140                       1.2830986
                    -135                       1.2745603
                    -130                       1.2805632
                    -125                       1.3043981
                    -120                       1.3487449
                    -115                       1.4154836
                    -110                       1.5055661
                    -105                       1.6189642
                    -100                       1.7546985
                     -95                       1.9109388
                     -90                       2.0851567
                     -85                       2.2742902
                     -80                       2.4749891
                     -75                       2.6836901
                     -70                       2.8968194
                     -65                       3.1108859
                     -60                       3.3225583
                     -55                       3.5287158
                     -50                       3.7264779
                     -45                       3.9132191
                     -40                       4.0865741
                     -35                       4.2444376
                     -30                       4.3849615
                     -25                        4.506551
                     -20                       4.6078614
                     -15                       4.6877952
                     -10                          4.7455
                      -5                       4.7803677
                       0                       4.7920338
                       5                       4.7803676
                      10                       4.7454998
                      15                       4.6877949
                      20                       4.6078611
                      25                       4.5065507
                      30                       4.3849611
                      35                       4.2444371
                      40                       4.0865736
                      45                       3.9132186
                      50                       3.7264774
                      55                       3.5287153
                      60                       3.3225577
                      65                       3.1108854
                      70                        2.896819
                      75                       2.6836897
                      80                       2.4749889
                      85                       2.2742901
                      90                       2.0851567
                      95                       1.9109389
                     100                       1.7546988
                     105                       1.6189646
                     110                       1.5055667
                     115                       1.4154843
                     120                       1.3487457
                     125                        1.304399
                     130                       1.2805641
                     135                       1.2745612
                     140                       1.2830996
                     145                       1.3025034
                     150                       1.3289487
                     155                       1.3586885
                     160                       1.3882501
                     165                       1.4145978
                     170                       1.4352561
                     175                       1.4483996
                     180                        1.452911

