        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3007235
                    -175                       5.2649287
                    -170                        5.157125
                    -165                       4.9760597
                    -160                       4.7195636
                    -155                       4.3844241
                    -150                        3.966198
                    -145                       3.4589546
                    -140                       2.8549513
                    -135                       2.1442593
                    -130                       1.3144413
                    -125                      0.35059618
                    -120                     -0.76327731
                    -115                      -2.0388268
                    -110                       -3.466037
                    -105                      -4.9650857
                    -100                       -6.283903
                     -95                      -6.9324319
                     -90                      -6.5263784
                     -85                      -5.2978505
                     -80                      -3.7678065
                     -75                       -2.258951
                     -70                     -0.88749785
                     -65                       0.3238551
                     -60                       1.3835558
                     -55                       2.3075995
                     -50                       3.1118121
                     -45                       3.8097311
                     -40                       4.4123334
                     -35                       4.9283125
                     -30                       5.3644666
                     -25                       5.7260592
                     -20                       6.0171155
                     -15                       6.2406543
                     -10                       6.3988614
                      -5                        6.493215
                       0                       6.5245699
                       5                        6.493215
                      10                       6.3988613
                      15                       6.2406541
                      20                       6.0171153
                      25                       5.7260588
                      30                       5.3644662
                      35                        4.928312
                      40                       4.4123328
                      45                       3.8097304
                      50                       3.1118113
                      55                       2.3075985
                      60                       1.3835546
                      65                      0.32385373
                      70                     -0.88749947
                      75                      -2.2589529
                      80                      -3.7678086
                      85                      -5.2978526
                      90                        -6.52638
                      95                      -6.9324323
                     100                      -6.2839021
                     105                      -4.9650842
                     110                      -3.4660354
                     115                      -2.0388252
                     120                     -0.76327591
                     125                      0.35059741
                     130                       1.3144424
                     135                       2.1442602
                     140                        2.854952
                     145                       3.4589553
                     150                       3.9661985
                     155                       4.3844246
                     160                       4.7195639
                     165                         4.97606
                     170                       5.1571252
                     175                       5.2649288
                     180                       5.3007235

