        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.62374607
                    -175                      0.60290745
                    -170                      0.54030626
                    -165                      0.43570142
                    -160                      0.28868118
                    -155                     0.098648061
                    -150                     -0.13520238
                    -145                     -0.41390909
                    -140                     -0.73877931
                    -135                      -1.1114284
                    -130                      -1.5338247
                    -125                      -2.0083362
                    -120                       -2.537776
                    -115                      -3.1254324
                    -110                      -3.7750667
                    -105                      -4.4908338
                    -100                      -5.2770471
                     -95                      -6.1376289
                     -90                      -7.0749446
                     -85                      -8.0878978
                     -80                      -9.1656492
                     -75                      -10.282049
                     -70                      -11.381385
                     -65                      -12.365754
                     -60                      -13.098917
                     -55                       -13.45445
                     -50                      -13.396285
                     -45                      -13.007973
                     -40                      -12.431922
                     -35                      -11.794921
                     -30                      -11.180084
                     -25                      -10.632939
                     -20                       -10.17545
                     -15                       -9.816905
                     -10                      -9.5604766
                      -5                      -9.4067602
                       0                       -9.355571
                       5                      -9.4067602
                      10                      -9.5604766
                      15                       -9.816905
                      20                       -10.17545
                      25                      -10.632939
                      30                      -11.180083
                      35                      -11.794921
                      40                      -12.431921
                      45                      -13.007971
                      50                      -13.396283
                      55                      -13.454448
                      60                      -13.098915
                      65                      -12.365752
                      70                      -11.381384
                      75                      -10.282048
                      80                      -9.1656484
                      85                      -8.0878973
                      90                      -7.0749444
                      95                      -6.1376288
                     100                      -5.2770471
                     105                      -4.4908339
                     110                      -3.7750668
                     115                      -3.1254326
                     120                      -2.5377762
                     125                      -2.0083364
                     130                      -1.5338249
                     135                      -1.1114286
                     140                     -0.73877952
                     145                     -0.41390928
                     150                     -0.13520255
                     155                     0.098647916
                     160                      0.28868106
                     165                      0.43570133
                     170                       0.5403062
                     175                      0.60290742
                     180                      0.62374607

