        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.6080454
                    -175                      -2.6092258
                    -170                      -2.6123372
                    -165                      -2.6160546
                    -160                      -2.6182631
                    -155                      -2.6161984
                    -150                      -2.6066397
                    -145                       -2.586148
                    -140                      -2.5513344
                    -135                      -2.4991335
                    -130                      -2.4270547
                    -125                       -2.333379
                    -120                      -2.2172776
                    -115                      -2.0788416
                    -110                      -1.9190258
                    -105                      -1.7395247
                    -100                      -1.5426101
                     -95                      -1.3309563
                     -90                      -1.1074789
                     -85                      -0.8751707
                     -80                     -0.63712961
                     -75                     -0.39630547
                     -70                     -0.15558727
                     -65                     0.082246688
                     -60                      0.31453668
                     -55                      0.53874518
                     -50                       0.7524608
                     -45                      0.95340506
                     -40                       1.1394431
                     -35                       1.3085977
                     -30                       1.4590664
                     -25                       1.5892396
                     -20                       1.6977187
                     -15                       1.7833335
                     -10                       1.8451569
                      -5                       1.8825177
                       0                       1.8950092
                       5                       1.8825173
                      10                       1.8451562
                      15                       1.7833324
                      20                       1.6977172
                      25                       1.5892377
                      30                       1.4590642
                      35                       1.3085951
                      40                       1.1394401
                      45                      0.95340174
                      50                      0.75245713
                      55                      0.53874116
                      60                      0.31453233
                      65                     0.082242026
                      70                     -0.15559222
                      75                     -0.39631068
                      80                     -0.63713505
                      85                     -0.87517632
                      90                      -1.1074846
                      95                      -1.3309621
                     100                       -1.542616
                     105                      -1.7395305
                     110                      -1.9190315
                     115                      -2.0788471
                     120                      -2.2172828
                     125                      -2.3333839
                     130                      -2.4270593
                     135                      -2.4991376
                     140                      -2.5513381
                     145                      -2.5861513
                     150                      -2.6066424
                     155                      -2.6162007
                     160                      -2.6182649
                     165                      -2.6160559
                     170                      -2.6123381
                     175                      -2.6092262
                     180                      -2.6080454

