        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9682204
                    -175                       5.9517807
                    -170                        5.902482
                    -165                       5.8204081
                    -160                       5.7056931
                    -155                       5.5585124
                    -150                       5.3790713
                    -145                       5.1675889
                    -140                       4.9242805
                    -135                       4.6493354
                    -130                       4.3428932
                    -125                       4.0050171
                    -120                       3.6356654
                    -115                       3.2346621
                    -110                       2.8016673
                    -105                       2.3361476
                    -100                       1.8373494
                     -95                       1.3042741
                     -90                      0.73565858
                     -85                       0.1298728
                     -80                     -0.51473894
                     -75                      -1.2003732
                     -70                       -1.929413
                     -65                      -2.7044861
                     -60                       -3.528418
                     -55                      -4.4041545
                     -50                      -5.3346258
                     -45                      -6.3225027
                     -40                      -7.3697263
                     -35                      -8.4765708
                     -30                      -9.6397244
                     -25                       -10.84837
                     -20                      -12.076442
                     -15                      -13.268758
                     -10                      -14.321798
                      -5                      -15.074925
                       0                      -15.353047
                       5                      -15.074926
                      10                        -14.3218
                      15                       -13.26876
                      20                      -12.076444
                      25                      -10.848371
                      30                      -9.6397248
                      35                      -8.4765708
                      40                      -7.3697259
                      45                       -6.322502
                      50                      -5.3346249
                      55                      -4.4041534
                      60                      -3.5284169
                      65                      -2.7044849
                      70                      -1.9294118
                      75                       -1.200372
                      80                     -0.51473775
                      85                      0.12987393
                      90                      0.73565965
                      95                       1.3042751
                     100                       1.8373503
                     105                       2.3361484
                     110                        2.801668
                     115                       3.2346628
                     120                        3.635666
                     125                       4.0050177
                     130                       4.3428937
                     135                       4.6493358
                     140                       4.9242808
                     145                       5.1675892
                     150                       5.3790715
                     155                       5.5585126
                     160                       5.7056932
                     165                       5.8204082
                     170                        5.902482
                     175                       5.9517807
                     180                       5.9682204

