        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.759894
                    -175                      -14.759894
                    -170                      -14.759894
                    -165                      -14.759894
                    -160                      -14.759894
                    -155                      -14.759894
                    -150                      -14.759894
                    -145                      -14.759894
                    -140                      -14.759894
                    -135                      -14.759894
                    -130                      -14.759894
                    -125                      -14.759894
                    -120                      -14.759894
                    -115                      -14.759894
                    -110                      -14.759894
                    -105                      -14.759894
                    -100                      -14.759894
                     -95                      -14.759894
                     -90                      -14.759894
                     -85                      -14.759894
                     -80                      -14.759894
                     -75                      -14.759894
                     -70                      -14.759894
                     -65                      -14.759894
                     -60                      -14.759894
                     -55                      -14.759894
                     -50                      -14.759894
                     -45                      -14.759894
                     -40                      -14.759894
                     -35                      -14.759894
                     -30                      -14.759894
                     -25                      -14.759894
                     -20                      -14.759894
                     -15                      -14.759894
                     -10                      -14.759894
                      -5                      -14.759894
                       0                      -14.759894
                       5                      -14.759894
                      10                      -14.759894
                      15                      -14.759894
                      20                      -14.759894
                      25                      -14.759894
                      30                      -14.759894
                      35                      -14.759894
                      40                      -14.759894
                      45                      -14.759894
                      50                      -14.759894
                      55                      -14.759894
                      60                      -14.759894
                      65                      -14.759894
                      70                      -14.759894
                      75                      -14.759894
                      80                      -14.759894
                      85                      -14.759894
                      90                      -14.759894
                      95                      -14.759894
                     100                      -14.759894
                     105                      -14.759894
                     110                      -14.759894
                     115                      -14.759894
                     120                      -14.759894
                     125                      -14.759894
                     130                      -14.759894
                     135                      -14.759894
                     140                      -14.759894
                     145                      -14.759894
                     150                      -14.759894
                     155                      -14.759894
                     160                      -14.759894
                     165                      -14.759894
                     170                      -14.759894
                     175                      -14.759894
                     180                      -14.759894

