        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.67567224
                    -175                     -0.67877755
                    -170                      -0.6877941
                    -165                     -0.70179599
                    -160                     -0.71927885
                    -155                     -0.73821967
                    -150                     -0.75616351
                    -145                     -0.77033804
                    -140                     -0.77779476
                    -135                     -0.77557249
                    -130                      -0.7608741
                    -125                     -0.73124342
                    -120                     -0.68472609
                    -115                     -0.61999769
                    -110                      -0.5364453
                    -105                     -0.43419453
                    -100                     -0.31408181
                     -95                     -0.17757957
                     -90                    -0.026687436
                     -85                      0.13621939
                     -80                      0.30841984
                     -75                      0.48711691
                     -70                      0.66944029
                     -65                      0.85255355
                     -60                       1.0337157
                     -55                       1.2103246
                     -50                       1.3799459
                     -45                       1.5403311
                     -40                       1.6894289
                     -35                       1.8253914
                     -30                       1.9465789
                     -25                       2.0515624
                     -20                       2.1391267
                     -15                       2.2082728
                     -10                       2.2582207
                      -5                        2.288411
                       0                       2.2985075
                       5                       2.2884108
                      10                       2.2582204
                      15                       2.2082724
                      20                       2.1391262
                      25                       2.0515617
                      30                       1.9465781
                      35                       1.8253905
                      40                       1.6894279
                      45                         1.54033
                      50                       1.3799447
                      55                       1.2103233
                      60                       1.0337143
                      65                      0.85255208
                      70                      0.66943875
                      75                      0.48711532
                      80                      0.30841821
                      85                      0.13621772
                      90                    -0.026689117
                      95                     -0.17758126
                     100                     -0.31408349
                     105                     -0.43419618
                     110                     -0.53644691
                     115                     -0.61999925
                     120                     -0.68472759
                     125                     -0.73124484
                     130                     -0.76087543
                     135                     -0.77557371
                     140                     -0.77779587
                     145                     -0.77033902
                     150                     -0.75616437
                     155                     -0.73822039
                     160                     -0.71927944
                     165                     -0.70179643
                     170                     -0.68779439
                     175                      -0.6787777
                     180                     -0.67567224

