        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.5468787
                    -175                       6.5281379
                    -170                       6.4719058
                    -165                       6.3781185
                    -160                       6.2466615
                    -155                       6.0773579
                    -150                       5.8699508
                    -145                        5.624081
                    -140                       5.3392586
                    -135                       5.0148286
                    -130                       4.6499302
                    -125                       4.2434489
                    -120                       3.7939614
                    -115                       3.2996723
                    -110                       2.7583433
                    -105                       2.1672142
                    -100                        1.522917
                     -95                      0.82138623
                     -90                      0.05777252
                     -85                     -0.77352446
                     -80                      -1.6792529
                     -75                      -2.6666253
                     -70                      -3.7432757
                     -65                      -4.9161275
                     -60                      -6.1890213
                     -55                      -7.5576174
                     -50                      -8.9991399
                     -45                      -10.454208
                     -40                      -11.803799
                     -35                      -12.867776
                     -30                      -13.477946
                     -25                      -13.608283
                     -20                      -13.403716
                     -15                      -13.063836
                     -10                      -12.740666
                      -5                      -12.520577
                       0                      -12.443526
                       5                      -12.520637
                      10                      -12.740778
                      15                      -13.063982
                      20                      -13.403857
                      25                      -13.608354
                      30                      -13.477877
                      35                      -12.867537
                      40                      -11.803422
                      45                      -10.453757
                      50                      -8.9986695
                      55                      -7.5571589
                      60                      -6.1885895
                      65                      -4.9157277
                      70                      -3.7429089
                      75                      -2.6662903
                      80                      -1.6789475
                      85                     -0.77324655
                      90                     0.058025174
                      95                      0.82161566
                     100                       1.5231251
                     105                       2.1674026
                     110                       2.7585134
                     115                       3.2998254
                     120                       3.7940987
                     125                       4.2435715
                     130                       4.6500389
                     135                       5.0149243
                     140                       5.3393419
                     145                       5.6241527
                     150                       5.8700113
                     155                       6.0774076
                     160                       6.2467008
                     165                       6.3781477
                     170                       6.4719252
                     175                       6.5281476
                     180                       6.5468787

