        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7927208
                    -175                      -3.7949412
                    -170                      -3.8017413
                    -165                      -3.8134801
                    -160                      -3.8307443
                    -155                        -3.85433
                    -150                      -3.8852218
                    -145                       -3.924568
                    -140                      -3.9736561
                    -135                      -4.0338898
                    -130                      -4.1067689
                    -125                      -4.1938742
                    -120                      -4.2968582
                    -115                      -4.4174413
                    -110                      -4.5574143
                    -105                      -4.7186478
                    -100                      -4.9031061
                     -95                       -5.112868
                     -90                       -5.350151
                     -85                      -5.6172544
                     -80                       -5.916935
                     -75                      -6.2519282
                     -70                      -6.6253201
                     -65                      -7.0404867
                     -60                      -7.5011002
                     -55                      -8.0110944
                     -50                      -8.5745525
                     -45                      -9.1954408
                     -40                      -9.8770518
                     -35                      -10.620897
                     -30                      -11.424593
                     -25                      -12.277981
                     -20                       -13.15649
                     -15                      -14.011302
                     -10                      -14.759445
                      -5                      -15.286002
                       0                      -15.477971
                       5                      -15.286003
                      10                      -14.759446
                      15                      -14.011303
                      20                      -13.156492
                      25                      -12.277983
                      30                      -11.424594
                      35                      -10.620898
                      40                      -9.8770529
                      45                      -9.1954417
                      50                      -8.5745532
                      55                       -8.011095
                      60                      -7.5011007
                      65                      -7.0404871
                      70                      -6.6253203
                      75                      -6.2519284
                      80                      -5.9169352
                      85                      -5.6172545
                      90                       -5.350151
                      95                       -5.112868
                     100                      -4.9031061
                     105                      -4.7186478
                     110                      -4.5574143
                     115                      -4.4174413
                     120                      -4.2968582
                     125                      -4.1938742
                     130                      -4.1067689
                     135                      -4.0338898
                     140                      -3.9736562
                     145                       -3.924568
                     150                      -3.8852218
                     155                        -3.85433
                     160                      -3.8307443
                     165                      -3.8134802
                     170                      -3.8017413
                     175                      -3.7949412
                     180                      -3.7927208

