        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -22.673089
                    -175                      -22.673089
                    -170                      -22.673089
                    -165                      -22.673089
                    -160                      -22.673089
                    -155                      -22.673089
                    -150                      -22.673089
                    -145                      -22.673089
                    -140                      -22.673089
                    -135                      -22.673089
                    -130                      -22.673089
                    -125                      -22.673089
                    -120                      -22.673089
                    -115                      -22.673089
                    -110                      -22.673089
                    -105                      -22.673089
                    -100                      -22.673089
                     -95                      -22.673089
                     -90                      -22.673089
                     -85                      -22.673089
                     -80                      -22.673089
                     -75                      -22.673089
                     -70                      -22.673089
                     -65                      -22.673089
                     -60                      -22.673089
                     -55                      -22.673089
                     -50                      -22.673089
                     -45                      -22.673089
                     -40                      -22.673089
                     -35                      -22.673089
                     -30                      -22.673089
                     -25                      -22.673089
                     -20                      -22.673089
                     -15                      -22.673089
                     -10                      -22.673089
                      -5                      -22.673089
                       0                      -22.673089
                       5                      -22.673089
                      10                      -22.673089
                      15                      -22.673089
                      20                      -22.673089
                      25                      -22.673089
                      30                      -22.673089
                      35                      -22.673089
                      40                      -22.673089
                      45                      -22.673089
                      50                      -22.673089
                      55                      -22.673089
                      60                      -22.673089
                      65                      -22.673089
                      70                      -22.673089
                      75                      -22.673089
                      80                      -22.673089
                      85                      -22.673089
                      90                      -22.673089
                      95                      -22.673089
                     100                      -22.673089
                     105                      -22.673089
                     110                      -22.673089
                     115                      -22.673089
                     120                      -22.673089
                     125                      -22.673089
                     130                      -22.673089
                     135                      -22.673089
                     140                      -22.673089
                     145                      -22.673089
                     150                      -22.673089
                     155                      -22.673089
                     160                      -22.673089
                     165                      -22.673089
                     170                      -22.673089
                     175                      -22.673089
                     180                      -22.673089

