        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.000004
                    -175                      -14.000004
                    -170                      -14.000004
                    -165                      -14.000004
                    -160                      -14.000004
                    -155                      -14.000004
                    -150                      -14.000004
                    -145                      -14.000004
                    -140                      -14.000004
                    -135                      -14.000004
                    -130                      -14.000004
                    -125                      -14.000004
                    -120                      -14.000004
                    -115                      -14.000004
                    -110                      -14.000004
                    -105                      -14.000004
                    -100                      -14.000004
                     -95                      -14.000004
                     -90                      -14.000004
                     -85                      -14.000004
                     -80                      -14.000004
                     -75                      -14.000004
                     -70                      -14.000004
                     -65                      -14.000004
                     -60                      -14.000004
                     -55                      -14.000004
                     -50                      -14.000004
                     -45                      -14.000004
                     -40                      -14.000004
                     -35                      -14.000004
                     -30                      -14.000004
                     -25                      -14.000004
                     -20                      -14.000004
                     -15                      -14.000004
                     -10                      -14.000004
                      -5                      -14.000004
                       0                      -14.000004
                       5                      -14.000004
                      10                      -14.000004
                      15                      -14.000004
                      20                      -14.000004
                      25                      -14.000004
                      30                      -14.000004
                      35                      -14.000004
                      40                      -14.000004
                      45                      -14.000004
                      50                      -14.000004
                      55                      -14.000004
                      60                      -14.000004
                      65                      -14.000004
                      70                      -14.000004
                      75                      -14.000004
                      80                      -14.000004
                      85                      -14.000004
                      90                      -14.000004
                      95                      -14.000004
                     100                      -14.000004
                     105                      -14.000004
                     110                      -14.000004
                     115                      -14.000004
                     120                      -14.000004
                     125                      -14.000004
                     130                      -14.000004
                     135                      -14.000004
                     140                      -14.000004
                     145                      -14.000004
                     150                      -14.000004
                     155                      -14.000004
                     160                      -14.000004
                     165                      -14.000004
                     170                      -14.000004
                     175                      -14.000004
                     180                      -14.000004

