        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4787797
                    -175                       4.4687671
                    -170                       4.4387674
                    -165                       4.3889237
                    -160                       4.3194704
                    -155                       4.2307277
                    -150                       4.1230927
                    -145                       3.9970286
                    -140                       3.8530522
                    -135                       3.6917175
                    -130                       3.5135993
                    -125                       3.3192732
                    -120                       3.1092962
                    -115                       2.8841868
                    -110                       2.6444053
                    -105                       2.3903388
                    -100                       2.1222889
                     -95                       1.8404679
                     -90                       1.5450034
                     -85                       1.2358924
                     -80                      0.91328726
                     -75                      0.57718157
                     -70                      0.22773032
                     -65                     -0.13469826
                     -60                     -0.50937519
                     -55                     -0.89501972
                     -50                      -1.2895593
                     -45                      -1.6898393
                     -40                      -2.0912915
                     -35                      -2.4875891
                     -30                      -2.8703504
                     -25                      -3.2289985
                     -20                      -3.5509353
                     -15                      -3.8222086
                     -10                      -4.0287944
                      -5                       -4.158432
                       0                      -4.2026596
                       5                      -4.1584319
                      10                      -4.0287941
                      15                      -3.8222082
                      20                      -3.5509348
                      25                      -3.2289979
                      30                      -2.8703498
                      35                      -2.4875885
                      40                      -2.0912908
                      45                      -1.6898386
                      50                      -1.2895586
                      55                     -0.89501904
                      60                     -0.50937452
                      65                      -0.1346976
                      70                      0.22773096
                      75                      0.57718219
                      80                      0.91328786
                      85                        1.235893
                      90                        1.545004
                      95                       1.8404684
                     100                       2.1222894
                     105                       2.3903393
                     110                       2.6444058
                     115                       2.8841872
                     120                       3.1092966
                     125                       3.3192735
                     130                       3.5135996
                     135                       3.6917178
                     140                       3.8530524
                     145                       3.9970288
                     150                       4.1230929
                     155                       4.2307279
                     160                       4.3194706
                     165                       4.3889238
                     170                       4.4387675
                     175                       4.4687672
                     180                       4.4787797

