        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2131226
                    -175                      -4.2194364
                    -170                      -4.2384284
                    -165                      -4.2702099
                    -160                      -4.3149654
                    -155                      -4.3729499
                    -150                      -4.4444853
                    -145                      -4.5299568
                    -140                      -4.6298072
                    -135                       -4.744531
                    -130                      -4.8746679
                    -125                      -5.0207941
                    -120                      -5.1835145
                    -115                      -5.3634524
                    -110                      -5.5612391
                    -105                      -5.7775005
                    -100                      -6.0128431
                     -95                      -6.2678356
                     -90                      -6.5429856
                     -85                      -6.8386389
                     -80                      -7.1552277
                     -75                      -7.4927841
                     -70                       -7.851158
                     -65                      -8.2298451
                     -60                      -8.6278527
                     -55                       -9.043518
                     -50                      -9.4742687
                     -45                      -9.9163149
                     -40                      -10.364273
                     -35                       -10.81074
                     -30                      -11.245879
                     -25                      -11.657146
                     -20                      -12.029349
                     -15                      -12.345332
                     -10                      -12.587497
                      -5                      -12.740174
                       0                      -12.792398
                       5                      -12.740175
                      10                      -12.587498
                      15                      -12.345333
                      20                      -12.029351
                      25                      -11.657148
                      30                      -11.245882
                      35                      -10.810742
                      40                      -10.364276
                      45                      -9.9163178
                      50                      -9.4742717
                      55                      -9.0435212
                      60                      -8.6278559
                      65                      -8.2298483
                      70                      -7.8511612
                      75                      -7.4927874
                      80                      -7.1552309
                      85                      -6.8386421
                      90                      -6.5429887
                      95                      -6.2678385
                     100                       -6.012846
                     105                      -5.7775032
                     110                      -5.5612417
                     115                      -5.3634549
                     120                      -5.1835168
                     125                      -5.0207962
                     130                      -4.8746698
                     135                      -4.7445328
                     140                      -4.6298087
                     145                      -4.5299582
                     150                      -4.4444865
                     155                      -4.3729509
                     160                      -4.3149662
                     165                      -4.2702105
                     170                      -4.2384288
                     175                      -4.2194366
                     180                      -4.2131226

