        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.1634056
                    -175                      -9.1634056
                    -170                      -9.1634056
                    -165                      -9.1634056
                    -160                      -9.1634056
                    -155                      -9.1634056
                    -150                      -9.1634056
                    -145                      -9.1634056
                    -140                      -9.1634056
                    -135                      -9.1634056
                    -130                      -9.1634056
                    -125                      -9.1634056
                    -120                      -9.1634056
                    -115                      -9.1634056
                    -110                      -9.1634056
                    -105                      -9.1634056
                    -100                      -9.1634056
                     -95                      -9.1634056
                     -90                      -9.1634056
                     -85                      -9.1634056
                     -80                      -9.1634056
                     -75                      -9.1634056
                     -70                      -9.1634056
                     -65                      -9.1634056
                     -60                      -9.1634056
                     -55                      -9.1634056
                     -50                      -9.1634056
                     -45                      -9.1634056
                     -40                      -9.1634056
                     -35                      -9.1634056
                     -30                      -9.1634056
                     -25                      -9.1634056
                     -20                      -9.1634056
                     -15                      -9.1634056
                     -10                      -9.1634056
                      -5                      -9.1634056
                       0                      -9.1634056
                       5                      -9.1634056
                      10                      -9.1634056
                      15                      -9.1634056
                      20                      -9.1634056
                      25                      -9.1634056
                      30                      -9.1634056
                      35                      -9.1634056
                      40                      -9.1634056
                      45                      -9.1634056
                      50                      -9.1634056
                      55                      -9.1634056
                      60                      -9.1634056
                      65                      -9.1634056
                      70                      -9.1634056
                      75                      -9.1634056
                      80                      -9.1634056
                      85                      -9.1634056
                      90                      -9.1634056
                      95                      -9.1634056
                     100                      -9.1634056
                     105                      -9.1634056
                     110                      -9.1634056
                     115                      -9.1634056
                     120                      -9.1634056
                     125                      -9.1634056
                     130                      -9.1634056
                     135                      -9.1634056
                     140                      -9.1634056
                     145                      -9.1634056
                     150                      -9.1634056
                     155                      -9.1634056
                     160                      -9.1634056
                     165                      -9.1634056
                     170                      -9.1634056
                     175                      -9.1634056
                     180                      -9.1634056

