        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.9184859
                    -175                      -6.9459421
                    -170                      -7.0252267
                    -165                      -7.1469357
                    -160                      -7.2943472
                    -155                      -7.4423636
                    -150                       -7.557318
                    -145                      -7.5992484
                    -140                      -7.5281564
                    -135                      -7.3138466
                    -130                      -6.9453866
                    -125                      -6.4344467
                    -120                      -5.8101969
                    -115                      -5.1093515
                    -110                       -4.367103
                    -105                      -3.6120706
                    -100                      -2.8650381
                     -95                       -2.139855
                     -90                        -1.44508
                     -85                     -0.78562247
                     -80                     -0.16388261
                     -75                      0.41909292
                     -70                      0.96313373
                     -65                       1.4684924
                     -60                       1.9355871
                     -55                       2.3648505
                     -50                       2.7566472
                     -45                       3.1112388
                     -40                       3.4287751
                     -35                       3.7093053
                     -30                       3.9527958
                     -25                       4.1591551
                     -20                       4.3282571
                     -15                       4.4599646
                     -10                        4.554149
                      -5                       4.6107068
                       0                       4.6295708
                       5                       4.6107069
                      10                       4.5541492
                      15                       4.4599648
                      20                       4.3282574
                      25                       4.1591555
                      30                       3.9527963
                      35                       3.7093059
                      40                       3.4287758
                      45                       3.1112395
                      50                       2.7566481
                      55                       2.3648514
                      60                       1.9355882
                      65                       1.4684935
                      70                      0.96313497
                      75                      0.41909425
                      80                     -0.16388119
                      85                     -0.78562097
                      90                      -1.4450785
                      95                      -2.1398534
                     100                      -2.8650364
                     105                       -3.612069
                     110                      -4.3671014
                     115                      -5.1093501
                     120                      -5.8101957
                     125                      -6.4344458
                     130                      -6.9453861
                     135                      -7.3138464
                     140                      -7.5281566
                     145                      -7.5992489
                     150                      -7.5573186
                     155                      -7.4423642
                     160                      -7.2943479
                     165                      -7.1469362
                     170                      -7.0252271
                     175                      -6.9459423
                     180                      -6.9184859

