        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.8061632
                    -175                      -4.8044083
                    -170                      -4.7986016
                    -165                      -4.7871056
                    -160                      -4.7673507
                    -155                      -4.7360707
                    -150                      -4.6896198
                    -145                      -4.6243474
                    -140                      -4.5369939
                    -135                      -4.4250566
                    -130                      -4.2870723
                    -125                      -4.1227733
                    -120                      -3.9330961
                    -115                      -3.7200538
                    -110                      -3.4865079
                    -105                      -3.2358907
                    -100                      -2.9719279
                     -95                       -2.698402
                     -90                      -2.4189743
                     -85                       -2.137016
                     -80                      -1.8557879
                     -75                      -1.5780754
                     -70                      -1.3064471
                     -65                      -1.0432283
                     -60                      -0.7905389
                     -55                     -0.55032755
                     -50                     -0.32439909
                     -45                     -0.11443183
                     -40                     0.078014435
                     -35                      0.25149853
                     -30                      0.40470453
                     -25                      0.53645273
                     -20                      0.64571304
                     -15                      0.73161899
                     -10                      0.79348101
                      -5                      0.83079777
                       0                      0.84326483
                       5                      0.83079763
                      10                      0.79348073
                      15                      0.73161858
                      20                      0.64571249
                      25                      0.53645205
                      30                      0.40470371
                      35                      0.25149758
                      40                     0.078013363
                      45                     -0.11443302
                      50                      -0.3244004
                      55                     -0.55032896
                      60                     -0.79054042
                      65                        -1.04323
                      70                      -1.3064488
                      75                      -1.5780771
                      80                      -1.8557897
                      85                      -2.1370178
                      90                      -2.4189761
                      95                      -2.6984038
                     100                      -2.9719297
                     105                      -3.2358924
                     110                      -3.4865096
                     115                      -3.7200554
                     120                      -3.9330976
                     125                      -4.1227746
                     130                      -4.2870735
                     135                      -4.4250576
                     140                      -4.5369947
                     145                      -4.6243481
                     150                      -4.6896203
                     155                      -4.7360711
                     160                       -4.767351
                     165                      -4.7871058
                     170                      -4.7986018
                     175                      -4.8044084
                     180                      -4.8061632

