        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8068206
                    -175                      -2.8146924
                    -170                      -2.8383193
                    -165                       -2.877657
                    -160                      -2.9326372
                    -155                      -3.0031757
                    -150                      -3.0891819
                    -145                       -3.190572
                    -140                      -3.3072818
                    -135                      -3.4392812
                    -130                      -3.5865882
                    -125                      -3.7492806
                    -120                      -3.9275075
                    -115                      -4.1214956
                    -110                      -4.3315529
                    -105                      -4.5580676
                    -100                      -4.8015001
                     -95                       -5.062369
                     -90                      -5.3412294
                     -85                      -5.6385584
                     -80                      -5.9550419
                     -75                      -6.2910116
                     -70                      -6.6467011
                     -65                      -7.0220501
                     -60                      -7.4165564
                     -55                       -7.829077
                     -50                      -8.2575667
                     -45                      -8.6987385
                     -40                      -9.1476439
                     -35                      -9.5971849
                     -30                      -10.037619
                     -25                      -10.456186
                     -20                      -10.837086
                     -15                      -11.162125
                     -10                      -11.412337
                      -5                      -11.570608
                       0                       -11.62485
                       5                      -11.570601
                      10                      -11.412324
                      15                      -11.162107
                      20                      -10.837065
                      25                      -10.456163
                      30                      -10.037596
                      35                      -9.5971631
                      40                      -9.1476247
                      45                      -8.6987231
                      50                      -8.2575557
                      55                      -7.8290714
                      60                      -7.4165565
                      65                      -7.0220565
                      70                       -6.646714
                      75                      -6.2910311
                      80                       -5.955068
                      85                       -5.638591
                      90                      -5.3412681
                      95                      -5.0624134
                     100                      -4.8015495
                     105                      -4.5581214
                     110                      -4.3316102
                     115                      -4.1215554
                     120                      -3.9275688
                     125                      -3.7493423
                     130                       -3.586649
                     135                      -3.4393402
                     140                      -3.3073376
                     145                      -3.1906236
                     150                      -3.0892284
                     155                      -3.0032159
                     160                      -2.9326705
                     165                      -2.8776825
                     170                      -2.8383366
                     175                      -2.8147012
                     180                      -2.8068206

