        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.871592
                    -175                      -12.871592
                    -170                      -12.871592
                    -165                      -12.871592
                    -160                      -12.871592
                    -155                      -12.871592
                    -150                      -12.871592
                    -145                      -12.871592
                    -140                      -12.871592
                    -135                      -12.871592
                    -130                      -12.871592
                    -125                      -12.871592
                    -120                      -12.871592
                    -115                      -12.871592
                    -110                      -12.871592
                    -105                      -12.871592
                    -100                      -12.871592
                     -95                      -12.871592
                     -90                      -12.871592
                     -85                      -12.871592
                     -80                      -12.871592
                     -75                      -12.871592
                     -70                      -12.871592
                     -65                      -12.871592
                     -60                      -12.871592
                     -55                      -12.871592
                     -50                      -12.871592
                     -45                      -12.871592
                     -40                      -12.871592
                     -35                      -12.871592
                     -30                      -12.871592
                     -25                      -12.871592
                     -20                      -12.871592
                     -15                      -12.871592
                     -10                      -12.871592
                      -5                      -12.871592
                       0                      -12.871592
                       5                      -12.871592
                      10                      -12.871592
                      15                      -12.871592
                      20                      -12.871592
                      25                      -12.871592
                      30                      -12.871592
                      35                      -12.871592
                      40                      -12.871592
                      45                      -12.871592
                      50                      -12.871592
                      55                      -12.871592
                      60                      -12.871592
                      65                      -12.871592
                      70                      -12.871592
                      75                      -12.871592
                      80                      -12.871592
                      85                      -12.871592
                      90                      -12.871592
                      95                      -12.871592
                     100                      -12.871592
                     105                      -12.871592
                     110                      -12.871592
                     115                      -12.871592
                     120                      -12.871592
                     125                      -12.871592
                     130                      -12.871592
                     135                      -12.871592
                     140                      -12.871592
                     145                      -12.871592
                     150                      -12.871592
                     155                      -12.871592
                     160                      -12.871592
                     165                      -12.871592
                     170                      -12.871592
                     175                      -12.871592
                     180                      -12.871592

