        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.6114918
                    -175                      -3.6126117
                    -170                      -3.6156602
                    -165                      -3.6196793
                    -160                      -3.6231333
                    -155                      -3.6239992
                    -150                       -3.619892
                    -145                      -3.6082206
                    -140                      -3.5863661
                    -135                      -3.5518702
                    -130                      -3.5026176
                    -125                      -3.4369935
                    -120                      -3.3539994
                    -115                      -3.2533163
                    -110                      -3.1353086
                    -105                      -3.0009749
                    -100                      -2.8518575
                     -95                       -2.689926
                     -90                      -2.5174526
                     -85                      -2.3368595
                     -80                      -2.1507535
                     -75                      -1.9616438
                     -70                      -1.7720159
                     -65                      -1.5842608
                     -60                      -1.4006506
                     -55                      -1.2233261
                     -50                      -1.0542899
                     -45                     -0.89540233
                     -40                     -0.74837865
                     -35                     -0.61478418
                     -30                     -0.49602864
                     -25                     -0.39335879
                     -20                     -0.30784997
                     -15                     -0.24039735
                     -10                     -0.19170746
                      -5                     -0.16229082
                       0                     -0.15245619
                       5                     -0.16229099
                      10                      -0.1917078
                      15                     -0.24039786
                      20                     -0.30785064
                      25                     -0.39335962
                      30                     -0.49602964
                      35                     -0.61478533
                      40                     -0.74837996
                      45                     -0.89540378
                      50                      -1.0542914
                      55                      -1.2233278
                      60                      -1.4006524
                      65                      -1.5842627
                      70                      -1.7720179
                      75                      -1.9616459
                      80                      -2.1507557
                      85                      -2.3368617
                      90                      -2.5174548
                      95                      -2.6899282
                     100                      -2.8518596
                     105                      -3.0009769
                     110                      -3.1353105
                     115                      -3.2533181
                     120                      -3.3540011
                     125                       -3.436995
                     130                       -3.502619
                     135                      -3.5518714
                     140                      -3.5863671
                     145                      -3.6082215
                     150                      -3.6198927
                     155                      -3.6239998
                     160                      -3.6231338
                     165                      -3.6196797
                     170                      -3.6156604
                     175                      -3.6126118
                     180                      -3.6114918

