        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0509613
                    -175                       1.0476287
                    -170                       1.0375438
                    -165                       1.0204621
                    -160                      0.99598386
                    -155                      0.96356505
                    -150                       0.9225311
                    -145                      0.87209174
                    -140                      0.81135596
                    -135                      0.73934546
                    -130                       0.6550056
                    -125                      0.55721303
                    -120                      0.44477966
                    -115                      0.31645291
                    -110                       0.1709126
                    -105                    0.0067651446
                    -100                      -0.1774639
                     -95                     -0.38333773
                     -90                     -0.61251491
                     -85                     -0.86678144
                     -80                       -1.147936
                     -75                      -1.4579352
                     -70                      -1.7987589
                     -65                      -2.1723741
                     -60                      -2.5806293
                     -55                      -3.0250793
                     -50                      -3.5066991
                     -45                       -4.025426
                     -40                      -4.5794428
                     -35                      -5.1640818
                     -30                      -5.7702273
                     -25                       -6.382167
                     -20                      -6.9751467
                     -15                      -7.5135859
                     -10                      -7.9520461
                      -5                      -8.2417322
                       0                      -8.3433861
                       5                      -8.2417324
                      10                      -7.9520465
                      15                      -7.5135864
                      20                      -6.9751472
                      25                      -6.3821676
                      30                      -5.7702278
                      35                      -5.1640824
                      40                      -4.5794433
                      45                      -4.0254264
                      50                      -3.5066994
                      55                      -3.0250797
                      60                      -2.5806296
                      65                      -2.1723743
                      70                      -1.7987591
                      75                      -1.4579354
                      80                      -1.1479361
                      85                     -0.86678149
                      90                     -0.61251494
                      95                     -0.38333774
                     100                     -0.17746388
                     105                    0.0067651784
                     110                      0.17091264
                     115                      0.31645296
                     120                      0.44477972
                     125                       0.5572131
                     130                      0.65500567
                     135                      0.73934553
                     140                      0.81135603
                     145                       0.8720918
                     150                      0.92253116
                     155                       0.9635651
                     160                       0.9959839
                     165                       1.0204622
                     170                       1.0375439
                     175                       1.0476287
                     180                       1.0509613

