        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3814448
                    -175                      -1.3831745
                    -170                      -1.3883562
                    -165                      -1.3969303
                    -160                       -1.408801
                    -155                      -1.4238418
                    -150                      -1.4419019
                    -145                      -1.4628135
                    -140                      -1.4864001
                    -135                      -1.5124829
                    -130                      -1.5408873
                    -125                      -1.5714469
                    -120                      -1.6040062
                    -115                      -1.6384206
                    -110                      -1.6745537
                    -105                      -1.7122737
                    -100                      -1.7514469
                     -95                       -1.791931
                     -90                      -1.8335666
                     -85                      -1.8761922
                     -80                       -1.919546
                     -75                      -1.9633983
                     -70                      -2.0074538
                     -65                      -2.0513733
                     -60                      -2.0947744
                     -55                      -2.1372349
                     -50                      -2.1782985
                     -45                      -2.2174838
                     -40                      -2.2542945
                     -35                      -2.2882328
                     -30                      -2.3188125
                     -25                      -2.3455741
                     -20                      -2.3680988
                     -15                      -2.3860227
                     -10                      -2.3990485
                      -5                      -2.4069562
                       0                      -2.4096106
                       5                      -2.4069561
                      10                      -2.3990482
                      15                      -2.3860223
                      20                      -2.3680984
                      25                      -2.3455735
                      30                      -2.3188118
                      35                       -2.288232
                      40                      -2.2542936
                      45                      -2.2174828
                      50                      -2.1782975
                      55                      -2.1372338
                      60                      -2.0947732
                      65                       -2.051372
                      70                      -2.0074524
                      75                      -1.9633969
                      80                      -1.9195446
                      85                      -1.8761908
                      90                      -1.8335652
                      95                      -1.7919295
                     100                      -1.7514455
                     105                      -1.7122722
                     110                      -1.6745523
                     115                      -1.6384192
                     120                      -1.6040049
                     125                      -1.5714456
                     130                      -1.5408861
                     135                      -1.5124818
                     140                      -1.4863991
                     145                      -1.4628126
                     150                      -1.4419011
                     155                      -1.4238412
                     160                      -1.4088005
                     165                      -1.3969299
                     170                      -1.3883559
                     175                      -1.3831743
                     180                      -1.3814448

