        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.258046
                    -175                      -10.258046
                    -170                      -10.258046
                    -165                      -10.258046
                    -160                      -10.258046
                    -155                      -10.258046
                    -150                      -10.258046
                    -145                      -10.258046
                    -140                      -10.258046
                    -135                      -10.258046
                    -130                      -10.258046
                    -125                      -10.258046
                    -120                      -10.258046
                    -115                      -10.258046
                    -110                      -10.258046
                    -105                      -10.258046
                    -100                      -10.258046
                     -95                      -10.258046
                     -90                      -10.258046
                     -85                      -10.258046
                     -80                      -10.258046
                     -75                      -10.258046
                     -70                      -10.258046
                     -65                      -10.258046
                     -60                      -10.258046
                     -55                      -10.258046
                     -50                      -10.258046
                     -45                      -10.258046
                     -40                      -10.258046
                     -35                      -10.258046
                     -30                      -10.258046
                     -25                      -10.258046
                     -20                      -10.258046
                     -15                      -10.258046
                     -10                      -10.258046
                      -5                      -10.258046
                       0                      -10.258046
                       5                      -10.258046
                      10                      -10.258046
                      15                      -10.258046
                      20                      -10.258046
                      25                      -10.258046
                      30                      -10.258046
                      35                      -10.258046
                      40                      -10.258046
                      45                      -10.258046
                      50                      -10.258046
                      55                      -10.258046
                      60                      -10.258046
                      65                      -10.258046
                      70                      -10.258046
                      75                      -10.258046
                      80                      -10.258046
                      85                      -10.258046
                      90                      -10.258046
                      95                      -10.258046
                     100                      -10.258046
                     105                      -10.258046
                     110                      -10.258046
                     115                      -10.258046
                     120                      -10.258046
                     125                      -10.258046
                     130                      -10.258046
                     135                      -10.258046
                     140                      -10.258046
                     145                      -10.258046
                     150                      -10.258046
                     155                      -10.258046
                     160                      -10.258046
                     165                      -10.258046
                     170                      -10.258046
                     175                      -10.258046
                     180                      -10.258046

