        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.2997572
                    -175                     -0.30044072
                    -170                     -0.30242322
                    -165                     -0.30547916
                    -160                     -0.30924526
                    -155                     -0.31323879
                    -150                     -0.31688185
                    -145                     -0.31953029
                    -140                     -0.32050582
                    -135                     -0.31912934
                    -130                     -0.31475389
                    -125                     -0.30679519
                    -120                     -0.29475832
                    -115                     -0.27825925
                    -110                     -0.25704048
                    -105                     -0.23098051
                    -100                     -0.20009728
                     -95                     -0.16454629
                     -90                     -0.12461413
                     -85                    -0.080721354
                     -80                    -0.033363404
                     -75                     0.016840839
                     -70                     0.069200832
                     -65                      0.12296231
                     -60                      0.17732334
                     -55                       0.2314505
                     -50                      0.28449526
                     -45                       0.3356103
                     -40                      0.38396595
                     -35                      0.42876632
                     -30                      0.46926506
                     -25                       0.5047804
                     -20                      0.53470915
                     -15                      0.55853922
                     -10                      0.57586048
                      -5                       0.5863735
                       0                      0.58989598
                       5                      0.58637333
                      10                      0.57586014
                      15                      0.55853872
                      20                      0.53470851
                      25                      0.50477963
                      30                      0.46926417
                      35                      0.42876534
                      40                      0.38396489
                      45                      0.33560918
                      50                       0.2844941
                      55                      0.23144933
                      60                      0.17732217
                      65                      0.12296116
                      70                     0.069199711
                      75                     0.016839758
                      80                    -0.033364439
                      85                    -0.080722339
                      90                     -0.12461507
                      95                     -0.16454717
                     100                     -0.20009812
                     105                      -0.2309813
                     110                     -0.25704124
                     115                     -0.27825997
                     120                     -0.29475901
                     125                     -0.30679585
                     130                     -0.31475451
                     135                     -0.31912992
                     140                     -0.32050636
                     145                     -0.31953079
                     150                     -0.31688229
                     155                     -0.31323917
                     160                     -0.30924558
                     165                     -0.30547941
                     170                     -0.30242339
                     175                      -0.3004408
                     180                      -0.2997572

