        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.597348
                    -175                      -12.597348
                    -170                      -12.597348
                    -165                      -12.597348
                    -160                      -12.597348
                    -155                      -12.597348
                    -150                      -12.597348
                    -145                      -12.597348
                    -140                      -12.597348
                    -135                      -12.597348
                    -130                      -12.597348
                    -125                      -12.597348
                    -120                      -12.597348
                    -115                      -12.597348
                    -110                      -12.597348
                    -105                      -12.597348
                    -100                      -12.597348
                     -95                      -12.597348
                     -90                      -12.597348
                     -85                      -12.597348
                     -80                      -12.597348
                     -75                      -12.597348
                     -70                      -12.597348
                     -65                      -12.597348
                     -60                      -12.597348
                     -55                      -12.597348
                     -50                      -12.597348
                     -45                      -12.597348
                     -40                      -12.597348
                     -35                      -12.597348
                     -30                      -12.597348
                     -25                      -12.597348
                     -20                      -12.597348
                     -15                      -12.597348
                     -10                      -12.597348
                      -5                      -12.597348
                       0                      -12.597348
                       5                      -12.597348
                      10                      -12.597348
                      15                      -12.597348
                      20                      -12.597348
                      25                      -12.597348
                      30                      -12.597348
                      35                      -12.597348
                      40                      -12.597348
                      45                      -12.597348
                      50                      -12.597348
                      55                      -12.597348
                      60                      -12.597348
                      65                      -12.597348
                      70                      -12.597348
                      75                      -12.597348
                      80                      -12.597348
                      85                      -12.597348
                      90                      -12.597348
                      95                      -12.597348
                     100                      -12.597348
                     105                      -12.597348
                     110                      -12.597348
                     115                      -12.597348
                     120                      -12.597348
                     125                      -12.597348
                     130                      -12.597348
                     135                      -12.597348
                     140                      -12.597348
                     145                      -12.597348
                     150                      -12.597348
                     155                      -12.597348
                     160                      -12.597348
                     165                      -12.597348
                     170                      -12.597348
                     175                      -12.597348
                     180                      -12.597348

