        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -4.469268
                    -175                      -4.4763866
                    -170                      -4.4977892
                    -165                      -4.5335923
                    -160                      -4.5839888
                    -155                      -4.6492457
                    -150                      -4.7297012
                    -145                        -4.82576
                    -140                      -4.9378889
                    -135                      -5.0666097
                    -130                      -5.2124923
                    -125                      -5.3761463
                    -120                       -5.558211
                    -115                      -5.7593452
                    -110                      -5.9802151
                    -105                      -6.2214807
                    -100                      -6.4837799
                     -95                      -6.7677103
                     -90                       -7.073806
                     -85                      -7.4024449
                     -80                      -7.7540681
                     -75                      -8.1287352
                     -70                      -8.5263193
                     -65                      -8.9463413
                     -60                      -9.3878325
                     -55                      -9.8491467
                     -50                      -10.327702
                     -45                      -10.819636
                     -40                      -11.319371
                     -35                      -11.819083
                     -30                      -12.308141
                     -25                      -12.772652
                     -20                      -13.195349
                     -15                      -13.556215
                     -10                      -13.834196
                      -5                      -14.010142
                       0                      -14.070435
                       5                      -14.010126
                      10                      -13.834166
                      15                      -13.556173
                      20                        -13.1953
                      25                      -12.772598
                      30                      -12.308085
                      35                      -11.819026
                      40                      -11.319317
                      45                      -10.819584
                      50                      -10.327654
                      55                      -9.8491035
                      60                      -9.3877943
                      65                       -8.946308
                      70                      -8.5262911
                      75                      -8.1287119
                      80                      -7.7540496
                      85                       -7.402431
                      90                      -7.0737963
                      95                      -6.7677046
                     100                      -6.4837779
                     105                       -6.221482
                     110                      -5.9802194
                     115                       -5.759352
                     120                      -5.5582198
                     125                      -5.3761567
                     130                      -5.2125039
                     135                      -5.0666219
                     140                      -4.9379012
                     145                       -4.825772
                     150                      -4.7297124
                     155                      -4.6492558
                     160                      -4.5839974
                     165                       -4.533599
                     170                      -4.4977939
                     175                       -4.476389
                     180                       -4.469268

