        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.391821
                    -175                      -13.391821
                    -170                      -13.391821
                    -165                      -13.391821
                    -160                      -13.391821
                    -155                      -13.391821
                    -150                      -13.391821
                    -145                      -13.391821
                    -140                      -13.391821
                    -135                      -13.391821
                    -130                      -13.391821
                    -125                      -13.391821
                    -120                      -13.391821
                    -115                      -13.391821
                    -110                      -13.391821
                    -105                      -13.391821
                    -100                      -13.391821
                     -95                      -13.391821
                     -90                      -13.391821
                     -85                      -13.391821
                     -80                      -13.391821
                     -75                      -13.391821
                     -70                      -13.391821
                     -65                      -13.391821
                     -60                      -13.391821
                     -55                      -13.391821
                     -50                      -13.391821
                     -45                      -13.391821
                     -40                      -13.391821
                     -35                      -13.391821
                     -30                      -13.391821
                     -25                      -13.391821
                     -20                      -13.391821
                     -15                      -13.391821
                     -10                      -13.391821
                      -5                      -13.391821
                       0                      -13.391821
                       5                      -13.391821
                      10                      -13.391821
                      15                      -13.391821
                      20                      -13.391821
                      25                      -13.391821
                      30                      -13.391821
                      35                      -13.391821
                      40                      -13.391821
                      45                      -13.391821
                      50                      -13.391821
                      55                      -13.391821
                      60                      -13.391821
                      65                      -13.391821
                      70                      -13.391821
                      75                      -13.391821
                      80                      -13.391821
                      85                      -13.391821
                      90                      -13.391821
                      95                      -13.391821
                     100                      -13.391821
                     105                      -13.391821
                     110                      -13.391821
                     115                      -13.391821
                     120                      -13.391821
                     125                      -13.391821
                     130                      -13.391821
                     135                      -13.391821
                     140                      -13.391821
                     145                      -13.391821
                     150                      -13.391821
                     155                      -13.391821
                     160                      -13.391821
                     165                      -13.391821
                     170                      -13.391821
                     175                      -13.391821
                     180                      -13.391821

