        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2981805
                    -175                      -2.3164971
                    -170                      -2.3714127
                    -165                      -2.4627939
                    -160                      -2.5904051
                    -155                      -2.7538862
                    -150                      -2.9527191
                    -145                      -3.1861768
                    -140                      -3.4532514
                    -135                      -3.7525538
                    -130                      -4.0821765
                    -125                       -4.439511
                    -120                      -4.8210131
                    -115                      -5.2219133
                    -110                      -5.6358872
                    -105                      -6.0547207
                    -100                      -6.4680549
                     -95                      -6.8633456
                     -90                      -7.2262278
                     -85                      -7.5416336
                     -80                      -7.7947384
                     -75                      -7.9742586
                     -70                       -8.073748
                     -65                      -8.0932063
                     -60                      -8.0391709
                     -55                      -7.9234725
                     -50                      -7.7611512
                     -45                      -7.5682572
                     -40                      -7.3600991
                     -35                      -7.1501666
                     -30                      -6.9496749
                     -25                      -6.7675425
                     -20                       -6.610607
                     -15                      -6.4839313
                     -10                      -6.3911085
                      -5                      -6.3345172
                       0                      -6.3155096
                       5                      -6.3345178
                      10                      -6.3911097
                      15                       -6.483933
                      20                      -6.6106092
                      25                      -6.7675452
                      30                       -6.949678
                      35                        -7.15017
                      40                      -7.3601028
                      45                       -7.568261
                      50                       -7.761155
                      55                       -7.923476
                      60                      -8.0391741
                      65                      -8.0932089
                      70                        -8.07375
                      75                      -7.9742599
                      80                       -7.794739
                      85                      -7.5416336
                      90                      -7.2262273
                      95                      -6.8633447
                     100                      -6.4680538
                     105                      -6.0547194
                     110                      -5.6358858
                     115                       -5.221912
                     120                      -4.8210117
                     125                      -4.4395098
                     130                      -4.0821754
                     135                      -3.7525528
                     140                      -3.4532505
                     145                       -3.186176
                     150                      -2.9527184
                     155                      -2.7538857
                     160                      -2.5904046
                     165                      -2.4627936
                     170                      -2.3714125
                     175                       -2.316497
                     180                      -2.2981805

