        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.99628963
                    -175                      0.99024409
                    -170                      0.97208471
                    -165                      0.94175944
                    -160                      0.89918051
                    -155                      0.84422278
                    -150                      0.77672126
                    -145                      0.69646756
                    -140                      0.60320514
                    -135                      0.49662328
                    -130                      0.37634966
                    -125                      0.24194172
                    -120                     0.092876851
                    -115                    -0.071457923
                    -110                     -0.25177652
                    -105                     -0.44890366
                    -100                     -0.66378306
                     -95                     -0.89748268
                     -90                      -1.1511952
                     -85                      -1.4262413
                     -80                      -1.7240152
                     -75                      -2.0460063
                     -70                      -2.3937107
                     -65                       -2.768553
                     -60                       -3.171752
                     -55                      -3.6041148
                     -50                       -4.065728
                     -45                      -4.5554987
                     -40                      -5.0704866
                     -35                      -5.6049669
                     -30                      -6.1491913
                     -25                      -6.6879251
                     -20                      -7.1990985
                     -15                      -7.6533677
                     -10                      -8.0158918
                      -5                      -8.2515801
                       0                      -8.3335487
                       5                      -8.2515794
                      10                      -8.0158906
                      15                       -7.653366
                      20                      -7.1990964
                      25                      -6.6879228
                      30                      -6.1491888
                      35                      -5.6049643
                      40                       -5.070484
                      45                      -4.5554961
                      50                      -4.0657253
                      55                      -3.6041121
                      60                      -3.1717494
                      65                      -2.7685504
                      70                      -2.3937081
                      75                      -2.0460038
                      80                      -1.7240128
                      85                       -1.426239
                      90                      -1.1511929
                      95                     -0.89748048
                     100                     -0.66378095
                     105                     -0.44890165
                     110                     -0.25177462
                     115                    -0.071456125
                     120                     0.092878533
                     125                      0.24194328
                     130                       0.3763511
                     135                      0.49662458
                     140                      0.60320631
                     145                      0.69646859
                     150                      0.77672215
                     155                      0.84422353
                     160                      0.89918111
                     165                      0.94175989
                     170                      0.97208501
                     175                      0.99024424
                     180                      0.99628963

