        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.2095776
                    -175                       -4.210615
                    -170                      -4.2131928
                    -165                      -4.2156799
                    -160                      -4.2154776
                    -155                      -4.2092004
                    -150                       -4.192931
                    -145                      -4.1625391
                    -140                      -4.1140436
                    -135                      -4.0439822
                    -130                      -3.9497411
                    -125                       -3.829799
                    -120                      -3.6838465
                    -115                      -3.5127692
                    -110                      -3.3185078
                    -105                       -3.103831
                    -100                      -2.8720689
                     -95                      -2.6268529
                     -90                      -2.3718939
                     -85                      -2.1107639
                     -80                      -1.8470068
                     -75                      -1.5837577
                     -70                      -1.3239481
                     -65                      -1.0702609
                     -60                      -0.8251532
                     -55                     -0.59088336
                     -50                     -0.36953404
                     -45                     -0.16302943
                     -40                     0.026855463
                     -35                      0.19849308
                     -30                      0.35040774
                     -25                      0.48128461
                     -20                      0.58998151
                     -15                      0.67554163
                     -10                      0.73720592
                      -5                      0.77442379
                       0                      0.78686139
                       5                      0.77442361
                      10                      0.73720555
                      15                      0.67554108
                      20                      0.58998078
                      25                       0.4812837
                      30                      0.35040665
                      35                      0.19849183
                      40                     0.026854035
                      45                     -0.16303103
                      50                     -0.36953579
                      55                     -0.59088527
                      60                     -0.82515526
                      65                      -1.0702631
                      70                      -1.3239504
                      75                      -1.5837601
                      80                      -1.8470093
                      85                      -2.1107665
                      90                      -2.3718966
                      95                      -2.6268556
                     100                      -2.8720716
                     105                      -3.1038336
                     110                      -3.3185104
                     115                      -3.5127717
                     120                      -3.6838488
                     125                      -3.8298012
                     130                      -3.9497431
                     135                       -4.043984
                     140                      -4.1140452
                     145                      -4.1625405
                     150                      -4.1929321
                     155                      -4.2092013
                     160                      -4.2154783
                     165                      -4.2156805
                     170                      -4.2131931
                     175                      -4.2106152
                     180                      -4.2095776

