        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8608327
                    -175                      -5.8632205
                    -170                      -5.8691676
                    -165                      -5.8751525
                    -160                      -5.8755299
                    -155                      -5.8629171
                    -150                      -5.8288096
                    -145                      -5.7644426
                    -140                      -5.6618406
                    -135                      -5.5149036
                    -130                      -5.3203044
                    -125                      -5.0779678
                    -120                      -4.7910094
                    -115                      -4.4651723
                    -110                      -4.1079464
                    -105                      -3.7276128
                    -100                      -3.3324167
                     -95                      -2.9299794
                     -90                      -2.5269669
                     -85                      -2.1290008
                     -80                      -1.7405769
                     -75                      -1.3653579
                     -70                       -1.006205
                     -65                     -0.66536529
                     -60                     -0.34461419
                     -55                    -0.045373354
                     -50                       0.2311962
                     -45                      0.48412486
                     -40                      0.71258566
                     -35                      0.91586216
                     -30                       1.0933291
                     -25                       1.2444426
                     -20                       1.3687364
                     -15                       1.4658226
                     -10                       1.5353942
                      -5                       1.5772287
                       0                       1.5911911
                       5                       1.5772286
                      10                       1.5353941
                      15                       1.4658225
                      20                       1.3687363
                      25                       1.2444425
                      30                        1.093329
                      35                      0.91586196
                      40                      0.71258542
                      45                      0.48412458
                      50                      0.23119587
                      55                    -0.045373737
                      60                     -0.34461463
                      65                     -0.66536578
                      70                      -1.0062055
                      75                      -1.3653585
                      80                      -1.7405775
                      85                      -2.1290015
                      90                      -2.5269676
                      95                      -2.9299801
                     100                      -3.3324174
                     105                      -3.7276135
                     110                       -4.107947
                     115                      -4.4651729
                     120                      -4.7910099
                     125                      -5.0779682
                     130                      -5.3203046
                     135                      -5.5149037
                     140                      -5.6618405
                     145                      -5.7644425
                     150                      -5.8288094
                     155                      -5.8629168
                     160                      -5.8755297
                     165                      -5.8751523
                     170                      -5.8691674
                     175                      -5.8632204
                     180                      -5.8608327

