        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.70144596
                    -175                     -0.70218238
                    -170                     -0.70437897
                    -165                     -0.70797984
                    -160                     -0.71289604
                    -155                     -0.71901124
                    -150                     -0.72618907
                    -145                     -0.73428127
                    -140                     -0.74313591
                    -135                     -0.75260511
                    -130                     -0.76255137
                    -125                     -0.77285227
                    -120                     -0.78340315
                    -115                     -0.79411765
                    -110                     -0.80492643
                    -105                     -0.81577423
                    -100                     -0.82661586
                     -95                     -0.83741175
                     -90                     -0.84812342
                     -85                     -0.85871111
                     -80                     -0.86912477
                     -75                     -0.87931201
                     -70                     -0.88921136
                     -65                     -0.89875512
                     -60                     -0.90787164
                     -55                      -0.9164884
                     -50                     -0.92453541
                     -45                     -0.93194857
                     -40                     -0.93867241
                     -35                     -0.94466206
                     -30                     -0.94988406
                     -25                     -0.95431606
                     -20                     -0.95794543
                     -15                     -0.96076712
                     -10                     -0.96278104
                      -5                     -0.96398946
                       0                     -0.96439473
                       5                     -0.96398945
                      10                     -0.96278103
                      15                      -0.9607671
                      20                     -0.95794541
                      25                     -0.95431603
                      30                     -0.94988403
                      35                     -0.94466203
                      40                     -0.93867238
                      45                     -0.93194854
                      50                     -0.92453539
                      55                     -0.91648838
                      60                     -0.90787163
                      65                     -0.89875513
                      70                     -0.88921139
                      75                     -0.87931206
                      80                     -0.86912483
                      85                     -0.85871119
                      90                     -0.84812353
                      95                     -0.83741188
                     100                     -0.82661602
                     105                      -0.8157744
                     110                     -0.80492663
                     115                     -0.79411787
                     120                     -0.78340338
                     125                     -0.77285251
                     130                     -0.76255161
                     135                     -0.75260535
                     140                     -0.74313615
                     145                     -0.73428149
                     150                     -0.72618928
                     155                     -0.71901142
                     160                     -0.71289619
                     165                     -0.70797996
                     170                     -0.70437905
                     175                     -0.70218242
                     180                     -0.70144596

