        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.534699
                    -175                      -15.534699
                    -170                      -15.534699
                    -165                      -15.534699
                    -160                      -15.534699
                    -155                      -15.534699
                    -150                      -15.534699
                    -145                      -15.534699
                    -140                      -15.534699
                    -135                      -15.534699
                    -130                      -15.534699
                    -125                      -15.534699
                    -120                      -15.534699
                    -115                      -15.534699
                    -110                      -15.534699
                    -105                      -15.534699
                    -100                      -15.534699
                     -95                      -15.534699
                     -90                      -15.534699
                     -85                      -15.534699
                     -80                      -15.534699
                     -75                      -15.534699
                     -70                      -15.534699
                     -65                      -15.534699
                     -60                      -15.534699
                     -55                      -15.534699
                     -50                      -15.534699
                     -45                      -15.534699
                     -40                      -15.534699
                     -35                      -15.534699
                     -30                      -15.534699
                     -25                      -15.534699
                     -20                      -15.534699
                     -15                      -15.534699
                     -10                      -15.534699
                      -5                      -15.534699
                       0                      -15.534699
                       5                      -15.534699
                      10                      -15.534699
                      15                      -15.534699
                      20                      -15.534699
                      25                      -15.534699
                      30                      -15.534699
                      35                      -15.534699
                      40                      -15.534699
                      45                      -15.534699
                      50                      -15.534699
                      55                      -15.534699
                      60                      -15.534699
                      65                      -15.534699
                      70                      -15.534699
                      75                      -15.534699
                      80                      -15.534699
                      85                      -15.534699
                      90                      -15.534699
                      95                      -15.534699
                     100                      -15.534699
                     105                      -15.534699
                     110                      -15.534699
                     115                      -15.534699
                     120                      -15.534699
                     125                      -15.534699
                     130                      -15.534699
                     135                      -15.534699
                     140                      -15.534699
                     145                      -15.534699
                     150                      -15.534699
                     155                      -15.534699
                     160                      -15.534699
                     165                      -15.534699
                     170                      -15.534699
                     175                      -15.534699
                     180                      -15.534699

