        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.6900846
                    -175                      -4.6908811
                    -170                      -4.6925898
                    -165                      -4.6932036
                    -160                      -4.6895303
                    -155                      -4.6774262
                    -150                      -4.6521313
                    -145                      -4.6086926
                    -140                      -4.5424464
                    -135                      -4.4495046
                    -130                      -4.3271743
                    -125                      -4.1742405
                    -120                      -3.9910622
                    -115                      -3.7794746
                    -110                      -3.5425312
                    -105                      -3.2841501
                    -100                      -3.0087379
                     -95                      -2.7208526
                     -90                      -2.4249429
                     -85                      -2.1252842
                     -80                      -1.8254585
                     -75                      -1.5289675
                     -70                      -1.2388276
                     -65                       -0.957715
                     -60                     -0.68801619
                     -55                     -0.43187577
                     -50                     -0.19123709
                     -45                     0.032127888
                     -40                      0.23659988
                     -35                      0.42070334
                     -30                      0.58310575
                     -25                      0.72262263
                     -20                      0.83822631
                     -15                      0.92905647
                     -10                      0.99443074
                      -5                       1.0338542
                       0                       1.0470267
                       5                       1.0338541
                      10                      0.99443054
                      15                      0.92905616
                      20                       0.8382259
                      25                      0.72262212
                      30                      0.58310514
                      35                      0.42070263
                      40                      0.23659907
                      45                     0.032126985
                      50                     -0.19123809
                      55                     -0.43187685
                      60                     -0.68801736
                      65                     -0.95771625
                      70                      -1.2388289
                      75                      -1.5289689
                      80                      -1.8254599
                      85                      -2.1252857
                      90                      -2.4249445
                      95                      -2.7208542
                     100                      -3.0087394
                     105                      -3.2841516
                     110                      -3.5425327
                     115                       -3.779476
                     120                      -3.9910635
                     125                      -4.1742417
                     130                      -4.3271754
                     135                      -4.4495055
                     140                      -4.5424473
                     145                      -4.6086934
                     150                      -4.6521319
                     155                      -4.6774267
                     160                      -4.6895307
                     165                      -4.6932039
                     170                      -4.6925899
                     175                      -4.6908812
                     180                      -4.6900846

