        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                    -0.026695641
                    -175                    -0.030713116
                    -170                    -0.042209983
                    -165                    -0.059583077
                    -160                    -0.080224577
                    -155                     -0.10062774
                    -150                     -0.11655108
                    -145                     -0.12325006
                    -140                     -0.11577806
                    -135                    -0.089345026
                    -130                    -0.039704847
                    -125                     0.036474054
                    -120                      0.14130887
                    -115                      0.27552233
                    -110                      0.43841116
                    -105                      0.62796222
                    -100                        0.841086
                     -95                       1.0739179
                     -90                       1.3221341
                     -85                       1.5812241
                     -80                       1.8467781
                     -75                       2.1145572
                     -70                        2.380659
                     -65                       2.6415482
                     -60                        2.894067
                     -55                       3.1354225
                     -50                       3.3631608
                     -45                       3.5751358
                     -40                       3.7694793
                     -35                       3.9445737
                     -30                       4.0990296
                     -25                        4.231668
                     -20                       4.3415071
                     -15                        4.427753
                     -10                       4.4897931
                      -5                       4.5271925
                       0                       4.5396909
                       5                       4.5271925
                      10                       4.4897931
                      15                        4.427753
                      20                       4.3415071
                      25                        4.231668
                      30                       4.0990296
                      35                       3.9445737
                      40                       3.7694792
                      45                       3.5751357
                      50                       3.3631607
                      55                       3.1354225
                      60                       2.8940669
                      65                       2.6415481
                      70                        2.380659
                      75                       2.1145571
                      80                        1.846778
                      85                       1.5812241
                      90                        1.322134
                      95                       1.0739178
                     100                      0.84108597
                     105                      0.62796221
                     110                      0.43841115
                     115                      0.27552234
                     120                      0.14130889
                     125                     0.036474085
                     130                    -0.039704808
                     135                    -0.089344982
                     140                     -0.11577801
                     145                     -0.12325002
                     150                     -0.11655104
                     155                      -0.1006277
                     160                    -0.080224542
                     165                    -0.059583049
                     170                    -0.042209963
                     175                    -0.030713106
                     180                    -0.026695641

